iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
1973,11:47:24,OK,2.09,2.09,-0.1
1974,11:47:30,Down,2.09,2.41,-13.3
1975,11:47:35,Up,2.09,2.1,-0.3
1976,11:47:40,Menu,2.1,2.1,0.2
1977,11:47:45,Right,2.11,2.09,0.8
1978,11:47:51,Info,6.61,3.0,120.2
1979,11:48:00,Down,2.12,2.41,-12.0
1981,11:48:34,Right,2.11,2.09,0.8
1982,11:48:39,Menu,2.1,2.1,0.2
1983,11:48:45,Menu,2.11,2.1,0.7
1984,11:48:50,Down,2.12,2.41,-12.0
1985,11:48:55,Down,2.1,2.41,-12.9
1986,11:49:00,OK,2.11,2.09,0.9
1987,11:49:06,PVR,2.11,2.12,-0.6
1988,11:49:11,Up,2.15,2.1,2.6
1989,11:49:16,Right,2.11,2.09,0.8
1990,11:49:22,Channel_Up,3.76,3.47,8.5
1991,11:49:28,Back,2.1,2.1,-0.1
1992,11:49:34,Guide,2.1,2.42,-13.2
1993,11:49:39,Channel_Up,2.09,3.47,-39.7
1994,11:49:44,PVR,2.1,2.12,-1.0
1995,11:49:49,OK,2.1,2.09,0.4
1996,11:49:55,Up,5.36,2.1,155.7
1997,11:50:03,Back,2.09,2.1,-0.6
1998,11:50:08,Channel_Down,2.1,3.76,-44.2
1999,11:50:14,Left,2.11,2.12,-0.5
2000,11:50:19,Right,2.1,2.09,0.3
2001,11:50:24,OK,2.1,2.09,0.4
2002,11:50:29,Down,2.1,2.41,-12.9
2003,11:50:35,Channel_Down,2.1,3.76,-44.2
2004,11:50:40,OK,2.1,2.09,0.4
2005,11:50:45,Up,2.08,2.1,-0.8
2006,11:50:50,OK,9.2,2.09,339.8
2007,11:51:03,Back,2.08,2.1,-1.0
2008,11:51:08,Info,2.1,3.0,-30.0
2009,11:51:13,Right,3.7,2.09,76.7
2010,11:51:20,Guide,2.08,2.42,-14.0
2011,11:51:25,Left,2.09,2.12,-1.4
2012,11:51:31,PVR,2.09,2.12,-1.5
2013,11:51:36,Right,2.09,2.09,-0.2
2014,11:51:41,PVR,2.12,2.12,-0.1
2015,11:51:46,PVR,2.09,2.12,-1.5
2016,11:51:52,Right,2.09,2.09,-0.2
2017,11:51:57,Channel_Up,2.09,3.47,-39.7
2018,11:52:02,Up,2.09,2.1,-0.3
2019,11:52:07,Channel_Down,2.1,3.76,-44.2
2020,11:52:13,Menu,2.09,2.1,-0.3
2021,11:52:18,Left,2.08,2.12,-1.9
2022,11:52:23,Channel_Down,2.09,3.76,-44.4
2023,11:52:28,Right,2.1,2.09,0.3
2024,11:52:33,Channel_Down,2.08,3.76,-44.7
2025,11:52:39,Back,2.1,2.1,-0.1
2026,11:52:44,Info,2.08,3.0,-30.7
2027,11:52:49,Right,2.09,2.09,-0.2
2028,11:52:54,Left,2.11,2.12,-0.5
2029,11:53:00,OK,12.57,2.09,500.9
2030,11:53:15,Left,3.68,2.12,73.6
2031,11:53:22,OK,2.08,2.09,-0.6
2032,11:53:27,Right,2.08,2.09,-0.7
2033,11:53:33,Up,2.1,2.1,0.2
2034,11:53:38,Info,2.1,3.0,-30.0
2035,11:53:43,Guide,2.08,2.42,-14.0
2036,11:53:48,Down,2.11,2.41,-12.4
2037,11:53:54,Channel_Down,2.09,3.76,-44.4
2038,11:53:59,OK,2.09,2.09,-0.1
2039,11:54:04,Left,2.11,2.12,-0.5
2040,11:54:09,Down,2.1,2.41,-12.9
2041,11:54:15,Back,2.1,2.1,-0.1
2042,11:54:20,Up,2.1,2.1,0.2
2043,11:54:25,Guide,2.1,2.42,-13.2
2044,11:54:30,Channel_Up,9.13,3.47,163.4
2045,11:54:43,Down,2.13,2.41,-11.6
2046,11:54:48,Channel_Up,9.2,3.47,165.4
2047,11:55:00,Right,2.12,2.09,1.2
2048,11:55:06,OK,2.11,2.09,0.9
2049,11:55:11,Channel_Down,9.22,3.76,145.1
2050,11:55:23,Info,4.38,3.0,45.9
2051,11:55:31,Back,2.11,2.1,0.4
2052,11:55:36,Guide,2.08,2.42,-14.0
2053,11:55:41,Info,4.32,3.0,43.9
2054,11:55:49,OK,2.1,2.09,0.4
2055,11:55:54,Down,2.1,2.41,-12.9
2056,11:55:59,OK,2.11,2.09,0.9
2057,11:56:05,Left,2.1,2.12,-0.9
2058,11:56:10,Menu,2.09,2.1,-0.3
2059,11:56:15,Info,2.1,3.0,-30.0
2060,11:56:20,PVR,2.09,2.12,-1.5
2061,11:56:26,Info,2.08,3.0,-30.7
2062,11:56:31,Menu,2.09,2.1,-0.3
2063,11:56:36,Right,2.09,2.09,-0.2
2064,11:56:41,Right,5.37,2.09,156.4
2065,11:56:50,Channel_Up,5.35,3.47,54.4
2066,11:56:58,Channel_Down,2.1,3.76,-44.2
2067,11:57:04,Channel_Down,3.74,3.76,-0.6
2068,11:57:10,Up,2.11,2.1,0.7
2069,11:57:16,Right,3.74,2.09,78.6
2070,11:57:23,Down,2.1,2.41,-12.9
2071,11:57:28,Guide,2.09,2.42,-13.6
2072,11:57:33,OK,2.11,2.09,0.9
2073,11:57:38,Menu,2.1,2.1,0.2
2074,11:57:44,OK,2.11,2.09,0.9
2075,11:57:49,Down,2.12,2.41,-12.0
2076,11:57:54,Info,7.62,3.0,153.8
2077,11:58:05,Info,2.09,3.0,-30.4
2078,11:58:10,PVR,2.14,2.12,0.8
2079,11:58:16,Right,3.73,2.09,78.1
2080,11:58:23,Left,2.1,2.12,-0.9
2081,11:58:28,PVR,2.13,2.12,0.4
2082,11:58:33,OK,2.1,2.09,0.4
2083,11:58:38,Back,2.12,2.1,0.9
2084,11:58:44,OK,2.13,2.09,1.8
2085,11:58:49,Right,2.12,2.09,1.2
2086,11:58:54,Menu,2.1,2.1,0.2
2087,11:59:00,Info,2.13,3.0,-29.0
2088,11:59:05,Down,2.11,2.41,-12.4
2089,11:59:10,Menu,2.12,2.1,1.1
2090,11:59:15,Info,10.05,3.0,234.8
2091,11:59:29,Left,2.11,2.12,-0.5
2092,11:59:34,Guide,2.09,2.42,-13.6
2093,11:59:39,Left,2.11,2.12,-0.5
2094,11:59:44,Right,2.09,2.09,-0.2
2095,11:59:50,Right,2.09,2.09,-0.2
2096,11:59:55,Right,2.09,2.09,-0.2
2097,12:00:00,Up,2.1,2.1,0.2
2098,12:00:05,Back,2.09,2.1,-0.6
2099,12:00:11,Up,2.1,2.1,0.2
2100,12:00:16,PVR,2.09,2.12,-1.5
2101,12:00:21,Guide,2.1,2.42,-13.2
2102,12:00:26,Channel_Up,2.09,3.47,-39.7
2103,12:00:32,Menu,2.08,2.1,-0.8
2104,12:00:37,Menu,2.11,2.1,0.7
2105,12:00:42,Down,2.2,2.41,-8.7
2106,12:00:48,Channel_Up,2.1,3.47,-39.4
2107,12:00:53,PVR,2.12,2.12,-0.1
2108,12:00:58,Channel_Down,7.02,3.76,86.6
2109,12:01:08,Guide,2.09,2.42,-13.6
2110,12:01:13,PVR,2.09,2.12,-1.5
2111,12:01:19,Up,2.1,2.1,0.2
2112,12:01:24,OK,2.08,2.09,-0.6
2113,12:01:29,Channel_Up,10.1,3.47,191.4
2114,12:01:42,OK,13.31,2.09,536.2
2115,12:01:59,OK,2.08,2.09,-0.6
2116,12:02:04,Menu,2.1,2.1,0.2
2117,12:02:09,Guide,2.18,2.42,-9.9
2118,12:02:15,PVR,2.1,2.12,-1.0
2119,12:02:20,Menu,2.08,2.1,-0.8
2120,12:02:25,Channel_Down,3.69,3.76,-1.9
2122,12:03:01,Back,2.09,2.1,-0.6
2123,12:03:06,Channel_Up,2.09,3.47,-39.7
2124,12:03:12,Channel_Down,2.09,3.76,-44.4
2125,12:03:17,Down,2.12,2.41,-12.0
2126,12:03:22,Channel_Down,2.09,3.76,-44.4
2127,12:03:27,PVR,2.1,2.12,-1.0
2128,12:03:33,Back,2.09,2.1,-0.6
2129,12:03:38,Info,4.37,3.0,45.6
2130,12:03:45,Guide,2.09,2.42,-13.6
2131,12:03:51,Guide,2.09,2.42,-13.6
2132,12:03:56,OK,2.09,2.09,-0.1
2133,12:04:01,Guide,2.08,2.42,-14.0
2134,12:04:06,Up,2.09,2.1,-0.3
2135,12:04:12,Guide,2.11,2.42,-12.8
2136,12:04:17,Info,2.12,3.0,-29.4
2137,12:04:22,OK,2.12,2.09,1.3
2138,12:04:27,Down,2.11,2.41,-12.4
2139,12:04:33,Channel_Down,9.17,3.76,143.8
2140,12:04:45,Guide,2.09,2.42,-13.6
2141,12:04:50,OK,2.13,2.09,1.8
2142,12:04:56,Menu,2.1,2.1,0.2
2143,12:05:01,Menu,2.11,2.1,0.7
2144,12:05:06,Up,2.11,2.1,0.7
2145,12:05:11,Channel_Down,9.1,3.76,141.9
2146,12:05:24,Menu,2.11,2.1,0.7
2147,12:05:29,Channel_Down,2.11,3.76,-43.9
2148,12:05:34,Channel_Up,2.1,3.47,-39.4
2149,12:05:40,Back,2.12,2.1,0.9
2150,12:05:45,Right,2.12,2.09,1.2
2151,12:05:50,Down,2.1,2.41,-12.9
2152,12:05:55,Down,2.1,2.41,-12.9
2153,12:06:01,Back,2.08,2.1,-1.0
2154,12:06:06,Back,2.12,2.1,0.9
2155,12:06:11,Guide,2.09,2.42,-13.6
2156,12:06:16,Back,2.14,2.1,1.8
2157,12:06:22,Up,2.12,2.1,1.1
2158,12:06:27,Channel_Up,9.13,3.47,163.4
2159,12:06:39,Back,2.11,2.1,0.4
2160,12:06:45,Channel_Down,6.78,3.76,80.2
2161,12:06:55,Down,2.1,2.41,-12.9
2162,12:07:00,Info,4.32,3.0,43.9
2164,12:07:36,Guide,2.09,2.42,-13.6
2165,12:07:41,Up,2.09,2.1,-0.3
2166,12:07:46,Menu,2.08,2.1,-0.8
2167,12:07:51,PVR,2.08,2.12,-2.0
2168,12:07:57,Up,2.11,2.1,0.7
2169,12:08:02,Channel_Down,2.09,3.76,-44.4
2170,12:08:07,OK,2.08,2.09,-0.6
2172,12:08:40,OK,2.09,2.09,-0.1
2173,12:08:45,OK,2.09,2.09,-0.1
2174,12:08:50,Channel_Up,2.1,3.47,-39.4
2175,12:08:56,Right,2.1,2.09,0.3
2176,12:09:01,Menu,2.12,2.1,1.1
2177,12:09:06,Back,2.11,2.1,0.4
2178,12:09:11,Channel_Down,2.1,3.76,-44.2
2179,12:09:17,Back,2.1,2.1,-0.1
2180,12:09:22,Down,2.12,2.41,-12.0
2181,12:09:27,Channel_Down,3.74,3.76,-0.6
2182,12:09:34,Up,2.11,2.1,0.7
2184,12:10:07,Down,2.09,2.41,-13.3
2185,12:10:12,OK,4.3,2.09,105.5
2186,12:10:19,Up,2.12,2.1,1.1
2187,12:10:25,PVR,2.09,2.12,-1.5
2188,12:10:30,Right,3.74,2.09,78.6
2189,12:10:37,PVR,2.13,2.12,0.4
2190,12:10:42,Up,2.1,2.1,0.2
2191,12:10:47,Left,2.12,2.12,0.0
2192,12:10:53,Left,2.13,2.12,0.5
2193,12:10:58,Channel_Up,9.06,3.47,161.4
2194,12:11:10,Menu,2.22,2.1,5.9
2195,12:11:16,Guide,2.09,2.42,-13.6
2196,12:11:21,Guide,2.11,2.42,-12.8
2197,12:11:26,Back,2.12,2.1,0.9
2198,12:11:32,Left,2.11,2.12,-0.5
2199,12:11:37,Info,6.53,3.0,117.5
2200,12:11:46,Right,2.1,2.09,0.3
2201,12:11:52,Left,2.11,2.12,-0.5
2202,12:11:57,OK,11.58,2.09,453.5
2203,12:12:12,Guide,2.11,2.42,-12.8
2204,12:12:17,Up,2.08,2.1,-0.8
2205,12:12:22,Info,4.29,3.0,42.9
2207,12:12:56,Down,2.1,2.41,-12.9
2208,12:13:01,Channel_Down,2.12,3.76,-43.6
2209,12:13:07,Back,2.12,2.1,0.9
2210,12:13:12,Info,4.28,3.0,42.6
2211,12:13:19,PVR,2.12,2.12,-0.1
2212,12:13:25,Channel_Up,3.75,3.47,8.2
2213,12:13:31,Menu,2.09,2.1,-0.3
2214,12:13:37,Down,2.09,2.41,-13.3
2215,12:13:42,PVR,2.13,2.12,0.4
2216,12:13:47,PVR,2.09,2.12,-1.5
2217,12:13:53,Back,2.12,2.1,0.9
2218,12:13:58,Menu,2.11,2.1,0.7
2219,12:14:03,Right,2.13,2.09,1.7
2220,12:14:08,PVR,2.11,2.12,-0.6
2221,12:14:14,Back,2.13,2.1,1.3
2222,12:14:19,Guide,2.08,2.42,-14.0
2223,12:14:24,Menu,2.09,2.1,-0.3
2224,12:14:30,Down,2.1,2.41,-12.9
2225,12:14:35,OK,2.09,2.09,-0.1
2226,12:14:40,Menu,2.07,2.1,-1.2
2227,12:14:45,Left,2.09,2.12,-1.4
2228,12:14:50,PVR,2.08,2.12,-2.0
2229,12:14:56,Back,2.08,2.1,-1.0
2230,12:15:01,Right,2.1,2.09,0.3
2231,12:15:06,Channel_Down,2.12,3.76,-43.6
2232,12:15:11,PVR,2.09,2.12,-1.5
2233,12:15:17,Up,2.13,2.1,1.6
2234,12:15:22,OK,2.09,2.09,-0.1
2235,12:15:27,Channel_Down,2.08,3.76,-44.7
2236,12:15:32,Right,2.11,2.09,0.8
2237,12:15:38,Channel_Down,2.1,3.76,-44.2
2238,12:15:43,Up,2.12,2.1,1.1
2239,12:15:48,Menu,2.09,2.1,-0.3
2240,12:15:53,Channel_Down,2.1,3.76,-44.2
2241,12:15:59,Up,2.09,2.1,-0.3
2242,12:16:04,Back,2.09,2.1,-0.6
2243,12:16:09,Down,2.11,2.41,-12.4
2244,12:16:14,Channel_Up,5.39,3.47,55.5
2245,12:16:23,Down,2.11,2.41,-12.4
2246,12:16:28,OK,2.09,2.09,-0.1
2247,12:16:34,Channel_Up,15.16,3.47,337.4
2248,12:16:52,Menu,2.08,2.1,-0.8
2249,12:16:57,Back,2.08,2.1,-1.0
2250,12:17:02,PVR,2.1,2.12,-1.0
2251,12:17:08,Guide,2.09,2.42,-13.6
2252,12:17:13,Menu,2.08,2.1,-0.8
2253,12:17:18,Info,2.08,3.0,-30.7
2254,12:17:23,Channel_Down,2.08,3.76,-44.7
2255,12:17:28,Guide,2.11,2.42,-12.8
2256,12:17:34,Info,2.11,3.0,-29.7
2257,12:17:39,Right,2.12,2.09,1.2
2258,12:17:44,Guide,2.09,2.42,-13.6
2259,12:17:50,Left,2.1,2.12,-0.9
2260,12:17:55,Info,6.73,3.0,124.2
2261,12:18:05,Back,2.1,2.1,-0.1
2262,12:18:10,Up,2.09,2.1,-0.3
2263,12:18:15,Channel_Down,2.11,3.76,-43.9
2264,12:18:20,PVR,2.09,2.12,-1.5
2265,12:18:26,PVR,2.12,2.12,-0.1
2266,12:18:31,Up,2.1,2.1,0.2
2267,12:18:36,Channel_Down,2.11,3.76,-43.9
2268,12:18:42,Channel_Up,2.15,3.47,-38.0
2269,12:18:47,Right,2.12,2.09,1.2
2270,12:18:52,Back,2.13,2.1,1.3
2271,12:18:58,Left,2.12,2.12,0.0
2272,12:19:03,OK,2.11,2.09,0.9
2273,12:19:08,Info,2.1,3.0,-30.0
2274,12:19:13,Back,2.11,2.1,0.4
2275,12:19:19,Menu,2.11,2.1,0.7
2276,12:19:24,Menu,2.2,2.1,5.0
2277,12:19:29,Right,2.11,2.09,0.8
2278,12:19:35,Info,2.14,3.0,-28.7
2279,12:19:40,Back,2.13,2.1,1.3
2280,12:19:45,Down,2.12,2.41,-12.0
2281,12:19:51,Left,2.14,2.12,0.9
2282,12:19:56,Back,2.12,2.1,0.9
2283,12:20:01,OK,2.11,2.09,0.9
2284,12:20:07,Channel_Down,2.14,3.76,-43.1
2285,12:20:12,Back,2.12,2.1,0.9
2286,12:20:17,Right,2.12,2.09,1.2
2287,12:20:23,Menu,2.11,2.1,0.7
2288,12:20:28,Menu,2.12,2.1,1.1
2289,12:20:33,Info,2.13,3.0,-29.0
2290,12:20:39,Left,2.11,2.12,-0.5
2291,12:20:44,Menu,2.11,2.1,0.7
2292,12:20:49,Channel_Down,2.09,3.76,-44.4
2293,12:20:54,Up,2.1,2.1,0.2
2294,12:21:00,Up,2.1,2.1,0.2
2295,12:21:05,Channel_Up,2.1,3.47,-39.4
2296,12:21:10,Channel_Down,2.11,3.76,-43.9
2297,12:21:16,Up,2.11,2.1,0.7
2298,12:21:21,Up,2.1,2.1,0.2
2299,12:21:26,PVR,2.09,2.12,-1.5
2300,12:21:31,Menu,2.09,2.1,-0.3
2301,12:21:37,Back,2.09,2.1,-0.6
2302,12:21:42,Menu,2.07,2.1,-1.2
2303,12:21:47,Down,2.08,2.41,-13.7
2304,12:21:52,Guide,2.07,2.42,-14.5
2305,12:21:57,Channel_Down,2.09,3.76,-44.4
2306,12:22:03,Down,2.1,2.41,-12.9
2307,12:22:08,PVR,2.09,2.12,-1.5
2308,12:22:13,Channel_Down,2.11,3.76,-43.9
2309,12:22:18,PVR,2.12,2.12,-0.1
2310,12:22:24,Channel_Down,2.12,3.76,-43.6
2311,12:22:29,PVR,2.1,2.12,-1.0
2312,12:22:34,Channel_Down,2.09,3.76,-44.4
2313,12:22:39,Channel_Down,6.98,3.76,85.5
2314,12:22:50,PVR,2.1,2.12,-1.0
2315,12:22:55,Channel_Down,2.14,3.76,-43.1
2316,12:23:00,Channel_Up,2.11,3.47,-39.1
2317,12:23:06,Left,2.13,2.12,0.5
2318,12:23:11,Down,2.18,2.41,-9.5
2319,12:23:16,Info,2.11,3.0,-29.7
2320,12:23:22,OK,2.12,2.09,1.3
2321,12:23:27,Up,2.12,2.1,1.1
2322,12:23:32,Info,2.1,3.0,-30.0
2323,12:23:37,PVR,2.11,2.12,-0.6
2324,12:23:43,Guide,2.1,2.42,-13.2
2325,12:23:48,PVR,2.11,2.12,-0.6
2326,12:23:53,Channel_Down,2.09,3.76,-44.4
2327,12:23:59,OK,2.12,2.09,1.3
2328,12:24:04,Guide,2.1,2.42,-13.2
2329,12:24:09,Up,2.1,2.1,0.2
2330,12:24:15,Left,2.09,2.12,-1.4
2331,12:24:20,Menu,2.08,2.1,-0.8
2332,12:24:25,OK,2.1,2.09,0.4
2333,12:24:30,OK,2.13,2.09,1.8
2335,12:24:51,Channel_Up,6.0,3.47,73.1
2338,12:25:44,Back,2.1,2.1,-0.1
2339,12:25:49,Menu,2.09,2.1,-0.3
2340,12:25:55,Right,2.1,2.09,0.3
2341,12:26:00,PVR,2.07,2.12,-2.5
2342,12:26:05,Up,2.08,2.1,-0.8
2344,12:26:59,Back,2.1,2.1,-0.1
2345,12:27:04,Guide,2.07,2.42,-14.5
2346,12:27:09,Left,2.11,2.12,-0.5
2347,12:27:14,Menu,2.08,2.1,-0.8
2348,12:27:20,Menu,2.12,2.1,1.1
2349,12:27:25,Menu,2.08,2.1,-0.8
2350,12:27:30,Info,6.89,3.0,129.5
2351,12:27:40,Channel_Down,2.08,3.76,-44.7
2352,12:27:45,PVR,2.1,2.12,-1.0
2353,12:27:51,Right,2.11,2.09,0.8
2354,12:27:56,Menu,2.08,2.1,-0.8
2355,12:28:01,Channel_Up,2.08,3.47,-40.0
2356,12:28:06,Menu,2.09,2.1,-0.3
2357,12:28:12,Up,2.1,2.1,0.2
2358,12:28:17,Down,2.1,2.41,-12.9
2359,12:28:22,Down,2.1,2.41,-12.9
2360,12:28:27,Back,2.11,2.1,0.4
2361,12:28:33,Left,2.1,2.12,-0.9
2362,12:28:38,Info,2.1,3.0,-30.0
2363,12:28:43,Left,3.78,2.12,78.3
2364,12:28:50,Up,2.12,2.1,1.1
2365,12:28:55,Channel_Down,2.09,3.76,-44.4
2366,12:29:01,Left,2.11,2.12,-0.5
2367,12:29:06,PVR,2.15,2.12,1.3
2368,12:29:11,Guide,2.1,2.42,-13.2
2369,12:29:17,Down,2.09,2.41,-13.3
2370,12:29:22,Left,2.09,2.12,-1.4
2371,12:29:27,Channel_Down,2.11,3.76,-43.9
2372,12:29:32,PVR,2.11,2.12,-0.6
2373,12:29:38,Channel_Down,3.88,3.76,3.1
2374,12:29:45,Back,2.1,2.1,-0.1
2375,12:29:50,Menu,2.08,2.1,-0.8
2376,12:29:55,Left,2.1,2.12,-0.9
2377,12:30:00,Up,2.1,2.1,0.2
2378,12:30:06,PVR,2.11,2.12,-0.6
2379,12:30:11,Up,2.11,2.1,0.7
2380,12:30:16,PVR,2.12,2.12,-0.1
2381,12:30:21,Down,2.11,2.41,-12.4
2382,12:30:27,Left,2.11,2.12,-0.5
2383,12:30:32,Back,2.12,2.1,0.9
2384,12:30:37,OK,2.12,2.09,1.3
2385,12:30:43,Channel_Down,2.13,3.76,-43.4
2386,12:30:48,Channel_Down,2.13,3.76,-43.4
2387,12:30:53,Guide,2.1,2.42,-13.2
2388,12:30:59,Channel_Down,2.11,3.76,-43.9
2389,12:31:04,Info,4.32,3.0,43.9
2390,12:31:11,Up,2.12,2.1,1.1
2391,12:31:17,PVR,2.08,2.12,-2.0
2392,12:31:22,Channel_Up,2.1,3.47,-39.4
2393,12:31:27,Left,2.1,2.12,-0.9
2394,12:31:32,Right,2.09,2.09,-0.2
2395,12:31:38,Menu,2.07,2.1,-1.2
2396,12:31:43,Menu,2.1,2.1,0.2
2397,12:31:48,Back,4.33,2.1,106.0
2399,12:32:23,Channel_Down,2.1,3.76,-44.2
2400,12:32:28,Info,4.37,3.0,45.6
2402,12:33:02,Up,2.11,2.1,0.7
2403,12:33:07,Up,2.1,2.1,0.2
2404,12:33:13,Info,4.28,3.0,42.6
2405,12:33:20,Up,2.1,2.1,0.2
2406,12:33:25,Back,2.09,2.1,-0.6
2407,12:33:31,Channel_Down,2.11,3.76,-43.9
2408,12:33:36,Menu,2.08,2.1,-0.8
2409,12:33:41,Channel_Up,2.08,3.47,-40.0
2410,12:33:46,PVR,2.08,2.12,-2.0
2411,12:33:52,PVR,2.11,2.12,-0.6
2412,12:33:57,Guide,2.09,2.42,-13.6
2413,12:34:02,Menu,2.08,2.1,-0.8
2414,12:34:07,Back,2.11,2.1,0.4
2415,12:34:13,Left,2.1,2.12,-0.9
2416,12:34:18,Channel_Up,2.1,3.47,-39.4
2417,12:34:23,PVR,2.1,2.12,-1.0
2418,12:34:28,Guide,2.1,2.42,-13.2
2419,12:34:34,OK,2.14,2.09,2.3
2420,12:34:39,Channel_Up,2.12,3.47,-38.8
2421,12:34:44,PVR,2.09,2.12,-1.5
2422,12:34:50,PVR,2.11,2.12,-0.6
2423,12:34:55,Down,2.1,2.41,-12.9
2424,12:35:00,Channel_Up,2.11,3.47,-39.1
2425,12:35:05,Channel_Up,2.14,3.47,-38.3
2426,12:35:11,Info,2.12,3.0,-29.4
2427,12:35:16,Right,2.11,2.09,0.8
2428,12:35:21,Left,2.11,2.12,-0.5
2429,12:35:27,Left,2.12,2.12,0.0
2430,12:35:32,Channel_Down,2.12,3.76,-43.6
2431,12:35:37,Up,2.12,2.1,1.1
2432,12:35:43,Menu,2.1,2.1,0.2
2433,12:35:48,Channel_Down,2.11,3.76,-43.9
2434,12:35:53,Back,2.14,2.1,1.8
2435,12:35:59,Guide,2.1,2.42,-13.2
2436,12:36:04,Right,2.1,2.09,0.3
2437,12:36:09,PVR,2.09,2.12,-1.5
2438,12:36:14,Left,2.11,2.12,-0.5
2439,12:36:20,Back,2.11,2.1,0.4
2440,12:36:25,Right,2.1,2.09,0.3
2441,12:36:30,Down,2.1,2.41,-12.9
2442,12:36:35,Down,2.08,2.41,-13.7
2443,12:36:41,Left,2.1,2.12,-0.9
2444,12:36:46,Right,2.11,2.09,0.8
2445,12:36:51,Menu,2.09,2.1,-0.3
2446,12:36:56,OK,3.75,2.09,79.3
2447,12:37:03,Menu,2.1,2.1,0.2
2448,12:37:09,Right,2.11,2.09,0.8
2449,12:37:14,PVR,2.12,2.12,-0.1
2450,12:37:19,Back,2.12,2.1,0.9
2451,12:37:24,Info,4.34,3.0,44.6
2452,12:37:32,PVR,2.1,2.12,-1.0
2453,12:37:37,Guide,2.09,2.42,-13.6
2454,12:37:42,Menu,2.08,2.1,-0.8
2455,12:37:48,Channel_Down,2.09,3.76,-44.4
2456,12:37:53,Down,2.1,2.41,-12.9
2457,12:37:58,Guide,2.14,2.42,-11.6
2458,12:38:03,Channel_Down,4.41,3.76,17.2
2459,12:38:11,Channel_Down,9.97,3.76,165.0
2460,12:38:24,PVR,2.09,2.12,-1.5
2461,12:38:29,Right,3.71,2.09,77.2
2462,12:38:36,Up,2.1,2.1,0.2
2463,12:38:41,Back,2.09,2.1,-0.6
2465,12:39:15,Info,2.11,3.0,-29.7
2466,12:39:20,Back,2.1,2.1,-0.1
2467,12:39:25,OK,2.1,2.09,0.4
2468,12:39:30,Channel_Down,2.11,3.76,-43.9
2469,12:39:36,Back,2.12,2.1,0.9
2470,12:39:41,Up,2.1,2.1,0.2
2471,12:39:46,PVR,2.07,2.12,-2.5
2472,12:39:52,Info,2.18,3.0,-27.4
2473,12:39:57,OK,2.09,2.09,-0.1
2474,12:40:02,Guide,2.09,2.42,-13.6
2475,12:40:07,Down,2.09,2.41,-13.3
2476,12:40:13,PVR,2.1,2.12,-1.0
2477,12:40:18,Up,2.1,2.1,0.2
2478,12:40:23,Menu,2.08,2.1,-0.8
2479,12:40:28,PVR,2.12,2.12,-0.1
2480,12:40:34,Info,2.13,3.0,-29.0
2481,12:40:39,PVR,2.11,2.12,-0.6
2482,12:40:44,Info,2.08,3.0,-30.7
2483,12:40:49,Up,2.12,2.1,1.1
2484,12:40:55,Menu,2.09,2.1,-0.3
2485,12:41:00,Channel_Down,14.98,3.76,298.2
2486,12:41:18,Down,2.09,2.41,-13.3
2487,12:41:23,Right,2.15,2.09,2.7
2488,12:41:29,Menu,2.09,2.1,-0.3
2489,12:41:34,Channel_Down,2.08,3.76,-44.7
2490,12:41:39,Back,2.11,2.1,0.4
2491,12:41:44,OK,2.09,2.09,-0.1
2492,12:41:50,Menu,2.08,2.1,-0.8
2493,12:41:55,Menu,2.11,2.1,0.7
2494,12:42:00,Guide,2.15,2.42,-11.2
2495,12:42:05,Left,2.13,2.12,0.5
2496,12:42:11,Guide,2.13,2.42,-12.0
2497,12:42:16,Channel_Up,2.12,3.47,-38.8
2498,12:42:21,OK,2.09,2.09,-0.1
2499,12:42:26,Guide,2.09,2.42,-13.6
2500,12:42:32,OK,2.12,2.09,1.3
2501,12:42:37,Channel_Down,2.12,3.76,-43.6
2502,12:42:42,Guide,2.08,2.42,-14.0
2503,12:42:48,Channel_Down,2.09,3.76,-44.4
2504,12:42:53,Channel_Up,2.09,3.47,-39.7
2505,12:42:58,Guide,2.13,2.42,-12.0
2506,12:43:03,Back,2.13,2.1,1.3
2507,12:43:09,Right,2.14,2.09,2.2
2508,12:43:14,Menu,2.1,2.1,0.2
2509,12:43:19,Left,2.13,2.12,0.5
2510,12:43:25,Channel_Up,2.1,3.47,-39.4
2511,12:43:30,Back,2.13,2.1,1.3
2512,12:43:35,OK,2.1,2.09,0.4
2513,12:43:40,Menu,2.1,2.1,0.2
2514,12:43:46,OK,2.09,2.09,-0.1
2515,12:43:51,OK,2.09,2.09,-0.1
2517,12:44:12,Right,5.96,2.09,184.6
2518,12:44:21,Channel_Up,2.12,3.47,-38.8
2519,12:44:27,Info,2.11,3.0,-29.7
2520,12:44:32,Info,2.1,3.0,-30.0
2521,12:44:37,Left,2.11,2.12,-0.5
2522,12:44:42,Menu,2.1,2.1,0.2
2523,12:44:48,Back,2.11,2.1,0.4
2524,12:44:53,Down,2.11,2.41,-12.4
2525,12:44:58,Menu,2.1,2.1,0.2
2526,12:45:03,Back,2.11,2.1,0.4
2527,12:45:09,Right,2.11,2.09,0.8
2528,12:45:14,Back,4.29,2.1,104.1
2529,12:45:22,Back,9.49,2.1,351.5
2530,12:45:34,Up,2.11,2.1,0.7
2531,12:45:39,Guide,2.08,2.42,-14.0
2532,12:45:45,OK,8.51,2.09,306.8
