iteration,timestamp,uptime_sec,command,result,notes
3202,19:43:22,21309.4,Menu,OK,
3203,19:43:27,21314.7,Down,OK,
3204,19:43:32,21319.9,Up,OK,
3205,19:43:37,21325.1,Guide,OK,
3206,19:43:43,21330.3,Up,OK,
3207,19:43:48,21335.6,Guide,CRASH,Black screen detected after command
3208,19:44:04,21352.1,Down,HANG,STB unresponsive - manual check needed
3209,19:45:26,21433.6,Guide,OK,
3210,19:45:31,21438.9,Channel_Up,OK,
3211,19:45:36,21444.1,Left,OK,
3212,19:45:42,21449.4,Channel_Up,OK,
3213,19:45:47,21454.7,Channel_Down,OK,
3214,19:45:52,21459.9,Guide,OK,
3215,19:45:57,21465.2,PVR,OK,
3216,19:46:03,21470.4,Guide,HANG,Recovered after hang
3217,19:46:29,21497.0,Channel_Up,OK,
3218,19:46:34,21502.2,Left,OK,
3219,19:46:40,21507.5,Right,OK,
3220,19:46:45,21512.7,PVR,OK,
3221,19:46:50,21518.0,Left,OK,
3222,19:46:56,21523.3,Menu,OK,
3223,19:47:01,21528.6,Info,OK,
3224,19:47:06,21533.8,Right,OK,
3225,19:47:11,21539.1,Guide,OK,
3226,19:47:17,21544.3,Right,OK,
3227,19:47:22,21549.6,PVR,OK,
3228,19:47:27,21554.9,OK,OK,
3229,19:47:32,21560.2,OK,OK,
3230,19:47:39,21567.1,Down,OK,
3231,19:47:45,21572.3,Guide,OK,
3232,19:47:50,21577.6,Channel_Up,OK,
3233,19:47:55,21582.9,OK,OK,
3234,19:48:00,21588.2,Channel_Down,OK,
3235,19:48:13,21600.4,Down,OK,
3236,19:48:18,21605.7,OK,OK,
3237,19:48:23,21611.1,PVR,OK,
3238,19:48:29,21616.4,Down,OK,
3239,19:48:34,21621.8,Guide,OK,
3240,19:48:39,21627.0,Channel_Down,OK,
3241,19:48:45,21632.3,Menu,OK,
3242,19:48:50,21637.5,PVR,OK,
3243,19:48:55,21642.7,Menu,OK,
3244,19:49:00,21648.0,Channel_Up,OK,
3245,19:49:07,21654.8,Up,OK,
3246,19:49:12,21660.0,PVR,OK,
3247,19:49:18,21665.3,Up,OK,
3248,19:49:23,21670.6,Info,OK,
3249,19:49:32,21680.2,PVR,OK,
3250,19:49:38,21685.6,Back,OK,
3251,19:49:43,21690.8,Info,HANG,Recovered after hang
3252,19:50:08,21716.0,Back,OK,
3253,19:50:14,21721.3,Channel_Down,OK,
3254,19:50:26,21733.4,Menu,OK,
3255,19:50:31,21738.7,Back,OK,
3256,19:50:36,21744.0,PVR,OK,
3257,19:50:42,21749.3,PVR,OK,
3258,19:50:47,21754.6,Back,OK,
3259,19:50:52,21759.9,Info,OK,
3260,19:51:00,21767.3,Menu,OK,
3261,19:51:05,21772.6,Right,OK,
3262,19:51:10,21777.8,Menu,OK,
3263,19:51:15,21783.0,OK,OK,
3264,19:51:20,21788.2,Right,OK,
3265,19:51:26,21793.5,Left,OK,
3266,19:51:33,21800.5,Right,OK,
3267,19:51:38,21805.8,PVR,OK,
3268,19:51:43,21811.1,OK,OK,
3269,19:51:49,21816.3,Down,OK,
3270,19:51:54,21821.6,Guide,OK,
3271,19:51:59,21826.9,Menu,OK,
3272,19:52:04,21832.1,Guide,OK,
3273,19:52:10,21837.4,Back,OK,
3274,19:52:15,21842.7,Channel_Up,OK,
3275,19:52:25,21852.7,Channel_Down,OK,
3276,19:52:35,21862.5,OK,OK,
3277,19:52:40,21867.8,Left,OK,
3278,19:52:45,21873.1,OK,OK,
3279,19:52:51,21878.5,Channel_Down,OK,
3280,19:53:03,21890.6,Channel_Up,OK,
3281,19:53:08,21895.9,Menu,OK,
3282,19:53:13,21901.3,Left,OK,
3283,19:53:19,21906.6,Channel_Up,OK,
3284,19:53:24,21911.9,Guide,OK,
3285,19:53:29,21917.1,Down,OK,
3286,19:53:35,21922.3,Left,OK,
3287,19:53:40,21927.6,Channel_Down,OK,
3288,19:53:45,21932.8,OK,OK,
3289,19:53:57,21945.0,PVR,OK,
3290,19:54:03,21950.3,PVR,OK,
3291,19:54:08,21955.6,Down,OK,
3292,19:54:13,21960.9,Guide,OK,
3293,19:54:18,21966.1,Channel_Up,OK,
3294,19:54:24,21971.4,Left,OK,
3295,19:54:29,21976.6,PVR,OK,
3296,19:54:34,21981.9,Right,OK,
3297,19:54:48,21995.3,Left,OK,
3298,19:54:53,22000.6,Left,OK,
3299,19:55:00,22007.5,Channel_Up,HANG,Recovered after hang
3300,19:55:25,22032.5,Channel_Up,OK,
3301,19:55:30,22037.8,Info,OK,
3302,19:55:38,22045.4,Up,OK,
3303,19:55:43,22050.7,Info,OK,
3304,19:55:48,22056.0,Down,OK,
3305,19:55:54,22061.3,PVR,OK,
3306,19:55:59,22066.6,Down,OK,
3307,19:56:04,22071.9,Guide,OK,
3308,19:56:09,22077.2,Channel_Up,OK,
3309,19:56:15,22082.4,Channel_Down,OK,
3310,19:56:20,22087.7,Channel_Up,OK,
3311,19:56:25,22092.9,Menu,OK,
3312,19:56:30,22098.2,OK,OK,
3313,19:56:36,22103.5,Info,OK,
3314,19:56:41,22108.9,PVR,OK,
3315,19:56:46,22114.2,PVR,OK,
3316,19:56:52,22119.4,Info,CRASH,Black screen detected after command
3317,19:57:07,22135.2,Down,OK,
3318,19:57:13,22140.4,Channel_Up,HANG,Recovered after hang
3319,19:57:39,22166.9,Up,OK,
3320,19:57:44,22172.2,PVR,OK,
3321,19:57:50,22177.5,Back,OK,
3322,19:57:55,22182.9,OK,OK,
3323,19:58:04,22191.5,Channel_Up,OK,
3324,19:58:16,22203.9,Guide,OK,
3325,19:58:22,22209.3,Down,OK,
3326,19:58:27,22214.5,Guide,OK,
3327,19:58:32,22219.9,Up,OK,
3328,19:58:37,22225.2,Channel_Down,OK,
3329,19:58:45,22232.8,Left,OK,
3330,19:58:50,22238.1,Info,CRASH,Black screen detected after command
3331,19:59:06,22253.9,OK,OK,
3332,19:59:11,22259.1,Down,OK,
3333,19:59:17,22264.5,OK,OK,
3334,19:59:25,22273.1,Left,OK,
3335,19:59:31,22278.4,Down,OK,
3336,19:59:36,22283.7,Guide,OK,
3337,19:59:41,22289.0,Guide,OK,
3338,19:59:47,22294.3,Channel_Up,OK,
3339,19:59:52,22299.5,Menu,OK,
3340,19:59:57,22304.7,Down,OK,
3341,20:00:02,22309.9,Back,OK,
3342,20:00:07,22315.2,OK,OK,
3343,20:00:13,22320.5,Channel_Up,OK,
3344,20:00:23,22330.3,Down,OK,
3345,20:00:28,22335.6,PVR,OK,
3346,20:00:33,22340.9,Info,OK,
3347,20:00:38,22346.1,Up,HANG,Recovered after hang
3348,20:01:03,22371.2,Left,OK,
3349,20:01:09,22376.5,Channel_Up,OK,
3350,20:01:14,22381.8,Guide,OK,
3351,20:01:19,22387.1,Menu,OK,
3352,20:01:25,22392.4,Channel_Down,OK,
3353,20:01:30,22397.7,Channel_Up,OK,
3354,20:01:35,22403.0,Right,OK,
3355,20:01:41,22408.3,Left,OK,
3356,20:01:46,22413.6,Up,OK,
3357,20:01:51,22419.0,Channel_Down,OK,
3358,20:02:01,22428.9,OK,OK,
3359,20:02:06,22434.2,Down,OK,
3360,20:02:12,22439.5,Channel_Down,OK,
3361,20:02:24,22451.6,Right,OK,
3362,20:02:29,22457.0,PVR,OK,
3363,20:02:37,22464.4,OK,OK,
3364,20:02:42,22469.7,Left,OK,
3365,20:02:47,22475.0,PVR,OK,
3366,20:02:53,22480.3,Down,OK,
3367,20:02:58,22485.6,PVR,OK,
3368,20:03:03,22490.9,OK,OK,
3369,20:03:08,22496.2,Info,OK,
3370,20:03:14,22501.5,Menu,OK,
3371,20:03:19,22506.7,Info,OK,
3372,20:03:24,22511.9,Down,OK,
3373,20:03:29,22517.2,Channel_Up,OK,
3374,20:03:38,22525.7,OK,OK,
3375,20:03:43,22531.0,PVR,OK,
3376,20:03:48,22536.2,Menu,OK,
3377,20:03:54,22541.4,Info,HANG,Recovered after hang
3378,20:04:20,22568.1,Info,OK,
3379,20:04:26,22573.4,Menu,OK,
3380,20:04:31,22578.6,Left,OK,
3381,20:04:39,22587.1,Left,OK,
3382,20:04:45,22592.4,Down,OK,
3383,20:04:50,22597.6,Down,OK,
3384,20:04:55,22602.9,Guide,OK,
3385,20:05:00,22608.2,Down,OK,
3386,20:05:06,22613.4,Left,OK,
3387,20:05:11,22618.7,Down,OK,
3388,20:05:16,22624.0,Menu,OK,
3389,20:05:21,22629.2,Channel_Up,OK,
3390,20:05:27,22634.5,Channel_Down,OK,
3391,20:05:32,22639.7,Down,OK,
3392,20:05:37,22644.9,Menu,OK,
3393,20:05:42,22650.1,PVR,OK,
3394,20:05:48,22655.4,Menu,OK,
3395,20:05:53,22660.7,Menu,OK,
3396,20:05:58,22666.0,Left,OK,
3397,20:06:03,22671.2,Channel_Down,OK,
3398,20:06:09,22676.5,Menu,OK,
3399,20:06:14,22681.9,Info,OK,
3400,20:06:19,22687.2,OK,OK,
3401,20:06:25,22692.5,Left,OK,
3402,20:06:30,22697.8,Channel_Up,OK,
3403,20:06:35,22703.1,Menu,OK,
3404,20:06:41,22708.3,Channel_Up,OK,
3405,20:06:46,22713.6,Back,OK,
3406,20:06:51,22718.9,Guide,OK,
3407,20:06:56,22724.1,Menu,OK,
3408,20:07:02,22729.4,Channel_Down,OK,
3409,20:07:07,22734.6,Menu,OK,
3410,20:07:12,22739.9,Menu,OK,
3411,20:07:17,22745.1,OK,OK,
3412,20:07:23,22750.4,Channel_Down,OK,
3413,20:07:28,22755.7,Guide,OK,
3414,20:07:33,22761.0,PVR,OK,
3415,20:07:38,22766.3,Back,OK,
3416,20:07:44,22771.5,PVR,OK,
3417,20:07:49,22776.8,Menu,OK,
3418,20:07:54,22782.1,PVR,OK,
3419,20:08:00,22787.4,OK,OK,
3420,20:08:05,22792.7,Right,OK,
3421,20:08:14,22801.4,Channel_Down,OK,
3422,20:08:21,22808.3,Left,OK,
3423,20:08:26,22813.6,OK,CRASH,Black screen detected after command
3424,20:08:43,22830.5,Info,HANG,Recovered after hang
3425,20:09:09,22857.0,Up,OK,
3426,20:09:18,22865.6,Down,OK,
3427,20:09:23,22870.9,Left,OK,
3428,20:09:28,22876.2,PVR,OK,
3429,20:09:35,22883.2,Channel_Down,OK,
3430,20:09:42,22890.1,Info,OK,
3431,20:09:48,22895.4,Back,OK,
3432,20:09:53,22900.7,OK,OK,
3433,20:09:58,22906.0,Back,OK,
3434,20:10:04,22911.3,PVR,OK,
3435,20:10:09,22916.5,Menu,OK,
3436,20:10:14,22921.8,Down,OK,
3437,20:10:19,22927.0,PVR,OK,
3438,20:10:24,22932.3,Info,OK,
3439,20:10:32,22939.7,Right,OK,
3440,20:10:37,22945.0,OK,OK,
3441,20:10:43,22950.3,Guide,OK,
3442,20:10:48,22955.6,Left,OK,
3443,20:10:53,22960.9,OK,OK,
3444,20:10:58,22966.1,Channel_Down,HANG,Recovered after hang
3445,20:11:23,22991.1,Info,OK,
3446,20:11:31,22998.5,Channel_Down,HANG,Recovered after hang
3447,20:11:56,23023.6,Channel_Up,OK,
3448,20:12:06,23033.7,Info,OK,
3449,20:12:11,23038.9,PVR,OK,
3450,20:12:16,23044.2,Menu,OK,
3451,20:12:22,23049.4,Left,OK,
3452,20:12:27,23054.6,Up,OK,
3453,20:12:32,23059.9,Back,OK,
3454,20:12:37,23065.1,Right,OK,
3455,20:12:43,23070.3,Channel_Up,OK,
3456,20:12:48,23075.6,Menu,OK,
3457,20:12:53,23080.8,Down,OK,
3458,20:12:58,23086.1,Menu,OK,
3459,20:13:04,23091.3,Channel_Up,OK,
3460,20:13:09,23096.5,Channel_Up,OK,
3461,20:13:14,23101.8,Back,OK,
3462,20:13:19,23107.0,Back,OK,
3463,20:13:25,23112.3,OK,OK,
3464,20:13:30,23117.6,Back,OK,
3465,20:13:35,23122.8,Info,OK,
3466,20:13:42,23130.2,Up,OK,
3467,20:13:48,23135.5,Down,OK,
3468,20:13:53,23140.7,Down,OK,
3469,20:13:58,23146.0,OK,HANG,Recovered after hang
3470,20:14:23,23171.2,Left,OK,
3471,20:14:29,23176.6,Menu,OK,
3472,20:14:34,23181.9,Right,OK,
3473,20:14:39,23187.2,Right,OK,
3474,20:14:45,23192.6,Back,OK,
3475,20:14:50,23198.0,Menu,OK,
3476,20:14:55,23203.2,Up,OK,
3477,20:15:01,23208.4,Guide,OK,
3478,20:15:06,23213.6,Back,OK,
3479,20:15:11,23218.9,Up,OK,
3480,20:15:16,23224.2,Guide,OK,
3481,20:15:22,23229.4,Channel_Up,OK,
3482,20:15:34,23241.5,Down,OK,
3483,20:15:39,23246.9,Info,OK,
3484,20:15:47,23254.4,Right,OK,
3485,20:15:52,23259.5,Menu,OK,
3486,20:15:57,23264.7,Menu,OK,
3487,20:16:02,23269.9,Channel_Down,HANG,Recovered after hang
3488,20:16:29,23296.3,Channel_Up,OK,
3489,20:16:41,23308.5,Info,CRASH,Black screen detected after command
3490,20:16:56,23323.6,Back,OK,
3491,20:17:01,23328.8,Channel_Down,OK,
3492,20:17:13,23340.8,Channel_Up,OK,
3493,20:17:25,23353.0,Right,OK,
3494,20:17:30,23358.2,Channel_Down,OK,
3495,20:17:40,23368.0,Right,OK,
3496,20:17:46,23373.3,Down,OK,
3497,20:17:51,23378.6,Right,OK,
3498,20:17:56,23383.9,Left,OK,
3499,20:18:03,23390.9,Guide,OK,
3500,20:18:08,23396.2,Down,OK,
3501,20:18:14,23401.4,Channel_Down,OK,
3502,20:18:19,23406.7,PVR,OK,
3503,20:18:24,23411.9,Back,OK,
3504,20:18:29,23417.2,Info,OK,
3505,20:18:37,23424.5,Channel_Down,HANG,Recovered after hang
3506,20:19:12,23459.3,Down,OK,
3507,20:19:17,23464.6,Channel_Up,OK,
3508,20:19:29,23476.7,Up,OK,
3509,20:19:34,23482.0,Back,OK,
3510,20:19:40,23487.3,Back,OK,
3511,20:19:45,23492.6,Up,OK,
3512,20:19:50,23497.8,Menu,OK,
3513,20:19:55,23503.1,Info,OK,
3514,20:20:01,23508.3,Back,OK,
3515,20:20:06,23513.6,Menu,OK,
3516,20:20:11,23518.8,Menu,OK,
3517,20:20:16,23524.1,Info,OK,
3518,20:20:22,23529.3,Left,HANG,Recovered after hang
3519,20:20:48,23555.7,Left,OK,
3520,20:20:53,23561.0,Guide,OK,
3521,20:20:58,23566.2,Channel_Down,OK,
3522,20:21:04,23571.5,Right,OK,
3523,20:21:09,23576.7,Left,OK,
3524,20:21:14,23582.0,Menu,OK,
3525,20:21:19,23587.2,Channel_Down,OK,
3526,20:21:25,23592.4,OK,OK,
3527,20:21:30,23597.7,Right,OK,
3528,20:21:35,23603.0,Back,OK,
3529,20:21:40,23608.2,Back,OK,
3530,20:21:46,23613.5,Up,OK,
3531,20:21:51,23618.7,Channel_Up,OK,
3532,20:22:01,23628.7,PVR,OK,
3533,20:22:06,23633.9,Down,OK,
3534,20:22:11,23639.2,Guide,OK,
3535,20:22:17,23644.5,Right,OK,
3536,20:22:22,23649.8,Up,OK,
3537,20:22:27,23655.0,PVR,OK,
3538,20:22:33,23660.6,Guide,OK,
3539,20:22:38,23665.8,Info,OK,
3540,20:22:45,23673.2,Menu,OK,
3541,20:22:51,23678.5,Menu,OK,
3542,20:22:56,23683.7,Up,OK,
3543,20:23:01,23689.0,Down,OK,
3544,20:23:06,23694.2,Right,OK,
3545,20:23:12,23699.5,Channel_Down,HANG,Recovered after hang
3546,20:23:37,23724.7,OK,OK,
3547,20:23:44,23732.0,Up,OK,
3548,20:23:50,23737.3,Down,OK,
3549,20:23:55,23742.5,Menu,OK,
3550,20:24:00,23747.8,Down,OK,
3551,20:24:05,23753.0,OK,OK,
3552,20:24:10,23758.2,Back,OK,
3553,20:24:18,23765.5,Channel_Up,HANG,Recovered after hang
3554,20:24:43,23790.5,Right,OK,
3555,20:24:49,23796.8,Up,OK,
3556,20:24:54,23802.0,Back,OK,
3557,20:24:59,23807.3,Guide,OK,
3558,20:25:05,23812.5,Info,OK,
3559,20:25:12,23819.9,Right,OK,
3560,20:25:17,23825.1,Up,OK,
3561,20:25:23,23830.4,PVR,OK,
3562,20:25:28,23835.6,OK,OK,
3563,20:25:33,23840.9,Guide,OK,
3564,20:25:38,23846.1,Menu,OK,
3565,20:25:44,23851.4,Menu,OK,
3566,20:25:49,23856.6,Menu,OK,
3567,20:25:54,23861.8,Down,OK,
3568,20:25:59,23867.0,Down,OK,
3569,20:26:04,23872.2,Left,OK,
3570,20:26:10,23877.5,Channel_Down,OK,
3571,20:26:15,23882.7,Back,OK,
3572,20:26:20,23887.9,Menu,OK,
3573,20:26:25,23893.2,Guide,OK,
3574,20:26:31,23898.4,Guide,OK,
3575,20:26:36,23903.7,OK,OK,
3576,20:26:41,23909.1,OK,OK,
3577,20:26:47,23914.4,Menu,OK,
3578,20:26:52,23919.8,Channel_Down,OK,
3579,20:26:57,23925.0,Channel_Up,OK,
3580,20:27:03,23930.3,OK,OK,
3581,20:27:08,23935.6,Menu,OK,
3582,20:27:13,23940.8,Left,OK,
3583,20:27:18,23946.0,Channel_Down,OK,
3584,20:27:25,23952.9,PVR,OK,
3585,20:27:30,23958.1,Menu,OK,
3586,20:27:36,23963.4,Menu,OK,
3587,20:27:41,23968.7,PVR,OK,
3588,20:27:46,23974.0,OK,OK,
3589,20:27:52,23979.3,Guide,OK,
3590,20:27:57,23984.5,Channel_Up,OK,
3591,20:28:02,23989.8,Channel_Up,OK,
3592,20:28:07,23995.1,Menu,OK,
3593,20:28:13,24000.3,Back,OK,
3594,20:28:18,24005.6,Info,OK,
3595,20:28:25,24013.0,Info,OK,
3596,20:28:30,24018.2,Info,OK,
3597,20:28:38,24025.6,Guide,OK,
3598,20:28:43,24030.9,Channel_Up,OK,
3599,20:28:48,24036.1,Left,OK,
3600,20:28:54,24041.4,Guide,OK,
3601,20:28:59,24046.7,Channel_Down,OK,
3602,20:29:09,24056.4,PVR,OK,
3603,20:29:14,24061.7,OK,OK,
3604,20:29:19,24066.9,Left,OK,
3605,20:29:24,24072.2,OK,OK,
3606,20:29:30,24077.4,Menu,OK,
3607,20:29:35,24082.6,Info,HANG,Recovered after hang
3608,20:30:01,24109.1,OK,OK,
3609,20:30:07,24114.3,Back,OK,
3610,20:30:12,24119.6,OK,OK,
3611,20:30:17,24124.8,Channel_Up,OK,
3612,20:30:22,24130.1,Channel_Down,OK,
3613,20:30:28,24135.3,Up,OK,
3614,20:30:33,24140.7,Back,OK,
3615,20:30:38,24145.9,Channel_Up,OK,
3616,20:30:43,24151.2,Up,OK,
3617,20:30:49,24156.5,PVR,OK,
3618,20:30:54,24161.8,Right,OK,
3619,20:30:59,24167.1,PVR,OK,
3620,20:31:05,24172.4,Info,OK,
3621,20:31:10,24177.6,Info,OK,
3622,20:31:15,24182.8,Channel_Down,OK,
3623,20:31:20,24188.1,Guide,OK,
3624,20:31:26,24193.4,Channel_Down,OK,
3625,20:31:31,24198.7,Channel_Down,OK,
3626,20:31:36,24204.0,Guide,OK,
3627,20:31:41,24209.2,PVR,OK,
3628,20:31:47,24214.4,Channel_Down,OK,
3629,20:31:52,24219.7,Right,OK,
3630,20:31:57,24225.0,Right,OK,
3631,20:32:02,24230.2,Menu,OK,
3632,20:32:08,24235.4,Menu,OK,
3633,20:32:13,24240.7,Info,OK,
3634,20:32:18,24245.9,Right,OK,
3635,20:32:23,24251.2,Guide,OK,
3636,20:32:29,24256.5,Info,CRASH,Black screen detected after command
3637,20:32:44,24271.6,Right,CRASH,Black screen detected after command
3638,20:32:59,24287.1,Down,CRASH,Black screen detected after command
3639,20:33:15,24302.5,Menu,OK,
3640,20:33:20,24307.7,OK,OK,
3641,20:33:25,24312.9,Up,OK,
3642,20:33:30,24318.2,Guide,OK,
3643,20:33:36,24323.4,PVR,OK,
3644,20:33:41,24328.6,PVR,OK,
3645,20:33:46,24333.9,Back,OK,
3646,20:33:51,24339.2,Left,OK,
3647,20:33:57,24344.4,Back,OK,
3648,20:34:02,24349.7,Right,OK,
3649,20:34:07,24355.1,Back,OK,
3650,20:34:13,24360.3,Channel_Up,CRASH,Black screen detected after command
3651,20:34:28,24375.7,Channel_Up,HANG,Recovered after hang
3652,20:34:56,24403.6,Down,OK,
3653,20:35:01,24408.8,Channel_Down,OK,
3654,20:35:13,24420.9,Back,OK,
3655,20:35:18,24426.2,PVR,OK,
3656,20:35:24,24431.5,PVR,OK,
3657,20:35:29,24436.8,Channel_Up,OK,
3658,20:35:41,24448.9,PVR,OK,
3659,20:35:46,24454.2,Menu,OK,
3660,20:35:52,24459.4,Channel_Down,OK,
3661,20:36:07,24474.4,Info,OK,
3662,20:36:12,24479.6,PVR,OK,
3663,20:36:17,24484.9,Channel_Up,OK,
3664,20:36:29,24497.0,Guide,OK,
3665,20:36:34,24502.2,PVR,OK,
3666,20:36:40,24507.5,Back,OK,
3667,20:36:45,24512.7,OK,OK,
3668,20:36:50,24517.9,Menu,OK,
3669,20:36:55,24523.2,OK,OK,
3670,20:37:01,24528.5,Left,OK,
3671,20:37:06,24533.8,Channel_Up,OK,
3672,20:37:11,24539.0,Back,OK,
3673,20:37:17,24544.3,Menu,OK,
3674,20:37:22,24549.7,Right,OK,
3675,20:37:27,24554.9,Down,OK,
3676,20:37:32,24560.2,Left,OK,
3677,20:37:38,24565.5,Down,OK,
3678,20:37:43,24570.7,PVR,OK,
3679,20:37:48,24576.0,Info,OK,
3680,20:37:53,24581.2,Guide,OK,
3681,20:37:59,24586.4,Guide,OK,
3682,20:38:04,24591.7,Channel_Up,OK,
3683,20:38:09,24597.0,Guide,OK,
3684,20:38:15,24602.3,Back,OK,
3685,20:38:20,24607.5,Channel_Up,OK,
3686,20:38:32,24619.7,Left,OK,
3687,20:38:37,24624.9,Left,OK,
3688,20:38:42,24630.2,Left,OK,
3689,20:38:48,24635.5,PVR,OK,
3690,20:38:53,24640.8,Right,OK,
3691,20:38:58,24646.1,Back,OK,
3692,20:39:04,24651.3,Channel_Down,OK,
3693,20:39:16,24663.4,Menu,OK,
3694,20:39:21,24668.8,PVR,OK,
3695,20:39:26,24674.0,Left,OK,
3696,20:39:32,24679.3,OK,OK,
3697,20:39:38,24686.2,Left,OK,
3698,20:39:44,24691.5,Channel_Down,OK,
3699,20:39:49,24696.8,Guide,OK,
3700,20:39:54,24702.0,Info,CRASH,Black screen detected after command
3701,20:40:10,24717.5,Info,HANG,Recovered after hang
3702,20:40:36,24743.9,Right,OK,
3703,20:40:41,24749.1,OK,OK,
3704,20:40:49,24756.5,Info,OK,
3705,20:40:54,24761.7,PVR,OK,
3706,20:40:59,24766.9,Menu,OK,
3707,20:41:04,24772.2,Guide,OK,
3708,20:41:10,24777.5,Right,OK,
3709,20:41:15,24782.7,Channel_Up,OK,
3710,20:41:20,24788.0,Channel_Down,OK,
3711,20:41:25,24793.2,Left,OK,
3712,20:41:31,24798.5,Back,OK,
3713,20:41:36,24803.7,Up,OK,
3714,20:41:41,24809.0,Channel_Down,OK,
3715,20:41:47,24814.3,Back,OK,
3716,20:41:52,24819.5,Info,OK,
3717,20:41:57,24824.7,PVR,OK,
3718,20:42:02,24830.0,Menu,OK,
3719,20:42:07,24835.2,OK,OK,
3720,20:42:13,24840.5,Down,OK,
3721,20:42:18,24845.7,Left,OK,
3722,20:42:23,24851.0,Info,OK,
3723,20:42:28,24856.2,Left,HANG,Recovered after hang
3724,20:42:53,24881.2,OK,OK,
3725,20:43:06,24893.4,Back,OK,
3726,20:43:11,24898.7,PVR,OK,
3727,20:43:16,24904.0,Back,OK,
3728,20:43:22,24909.3,Back,OK,
3729,20:43:27,24914.5,Up,OK,
3730,20:43:32,24919.8,Channel_Up,OK,
3731,20:43:37,24925.1,Down,OK,
3732,20:43:43,24930.3,Guide,OK,
3733,20:43:48,24935.6,Guide,OK,
3734,20:43:53,24940.9,Guide,OK,
3735,20:43:58,24946.2,Right,OK,
3736,20:44:04,24951.6,Menu,OK,
3737,20:44:09,24956.9,Guide,OK,
3738,20:44:14,24962.2,OK,OK,
3739,20:44:22,24969.7,Channel_Down,OK,
3740,20:44:27,24974.9,PVR,OK,
3741,20:44:32,24980.2,Guide,OK,
3742,20:44:38,24985.5,Info,OK,
3743,20:44:45,24992.8,Right,OK,
3744,20:44:50,24998.1,Channel_Up,HANG,Recovered after hang
3745,20:45:15,25023.0,PVR,OK,
3746,20:45:21,25028.3,Down,OK,
3747,20:45:26,25033.6,Down,OK,
3748,20:45:31,25038.8,Back,OK,
3749,20:45:36,25044.1,Guide,OK,
3750,20:45:42,25049.3,PVR,OK,
3751,20:45:47,25054.5,Menu,OK,
3752,20:45:52,25059.9,Down,OK,
3753,20:45:57,25065.1,Up,OK,
3754,20:46:03,25070.4,PVR,OK,
3755,20:46:08,25075.6,OK,OK,
3756,20:46:13,25080.9,Left,OK,
3757,20:46:18,25086.2,Left,OK,
3758,20:46:24,25091.4,Menu,OK,
3759,20:46:29,25096.7,Menu,OK,
3760,20:46:34,25102.0,Guide,OK,
3761,20:46:40,25107.3,Back,OK,
3762,20:46:45,25112.6,Info,OK,
3763,20:46:52,25120.0,Menu,OK,
3764,20:46:57,25125.2,PVR,OK,
3765,20:47:03,25130.4,Channel_Down,OK,
3766,20:47:10,25137.3,PVR,OK,
3767,20:47:15,25142.5,Channel_Down,OK,
3768,20:47:27,25154.5,Down,OK,
3769,20:47:32,25159.8,Left,OK,
3770,20:47:37,25165.1,OK,OK,
3771,20:47:43,25170.3,Guide,OK,
3772,20:47:48,25175.6,Menu,OK,
3773,20:47:53,25180.8,Guide,OK,
3774,20:47:58,25186.1,OK,OK,
3775,20:48:04,25191.4,Left,OK,
3776,20:48:09,25196.6,Channel_Up,OK,
3777,20:48:14,25201.9,PVR,OK,
3778,20:48:19,25207.1,PVR,OK,
3779,20:48:25,25212.4,Info,CRASH,Black screen detected after command
3780,20:48:40,25227.9,Info,OK,
3781,20:48:46,25233.3,Left,OK,
3782,20:48:51,25238.5,Menu,OK,
3783,20:48:56,25243.8,OK,OK,
3784,20:49:01,25249.1,Info,OK,
3785,20:49:07,25254.4,Info,OK,
3786,20:49:12,25259.7,Info,OK,
3787,20:49:17,25264.9,Up,OK,
3788,20:49:22,25270.2,OK,OK,
3789,20:49:37,25284.7,PVR,OK,
3790,20:49:42,25290.0,Menu,OK,
3791,20:49:47,25295.2,Channel_Down,OK,
3792,20:50:01,25308.5,OK,OK,
3793,20:50:06,25313.7,Up,OK,
3794,20:50:11,25319.0,Menu,OK,
3795,20:50:16,25324.2,Menu,OK,
3796,20:50:22,25329.6,Back,OK,
3797,20:50:27,25334.9,Channel_Down,OK,
3798,20:50:32,25340.2,Down,OK,
3799,20:50:38,25345.4,Menu,OK,
3800,20:50:43,25350.7,OK,OK,
3801,20:50:48,25355.9,Info,OK,
3802,20:50:57,25364.4,Guide,OK,
3803,20:51:02,25369.7,Left,OK,
3804,20:51:07,25374.9,Right,OK,
3805,20:51:12,25380.1,Info,OK,
3806,20:51:20,25387.5,OK,OK,
3807,20:51:32,25399.7,Channel_Down,OK,
3808,20:51:44,25411.9,Menu,OK,
3809,20:51:49,25417.2,PVR,OK,
3810,20:51:55,25422.4,Right,OK,
3811,20:52:00,25427.7,Guide,OK,
3812,20:52:05,25432.9,Channel_Up,OK,
3813,20:52:10,25438.2,Guide,OK,
3814,20:52:16,25443.4,Back,OK,
3815,20:52:27,25455.2,Channel_Up,OK,
3816,20:52:37,25465.2,Back,OK,
3817,20:52:43,25470.4,Up,OK,
3818,20:52:48,25475.7,OK,OK,
3819,20:52:53,25481.0,Guide,OK,
3820,20:52:58,25486.2,Channel_Up,OK,
3821,20:53:04,25491.5,Back,OK,
3822,20:53:09,25496.7,OK,OK,
3823,20:53:14,25502.0,Channel_Up,OK,
3824,20:53:24,25512.0,Channel_Down,OK,
