iteration,timestamp,command,response_time_sec
4366,17:18:48,Channel_Down,9.19
4367,17:19:00,PVR,2.1
4368,17:19:05,Info,4.45
4370,17:19:40,Left,2.11
4371,17:19:45,Channel_Up,9.31
4372,17:19:58,Menu,2.11
4373,17:20:03,Info,2.1
4374,17:20:08,PVR,2.13
4375,17:20:14,Back,2.09
4376,17:20:19,Channel_Down,9.18
4377,17:20:31,Info,4.37
4378,17:20:39,Left,2.12
4379,17:20:44,Back,2.1
4380,17:20:50,Info,2.12
4381,17:20:55,Guide,2.09
4382,17:21:00,PVR,2.09
4383,17:21:05,Right,2.08
4384,17:21:11,Guide,6.87
4385,17:21:21,Menu,2.1
4386,17:21:26,Channel_Down,3.73
4387,17:21:33,Right,2.11
4388,17:21:38,Up,2.09
4389,17:21:43,Back,2.1
4390,17:21:49,Guide,2.08
4391,17:21:54,Menu,2.09
4392,17:21:59,OK,2.09
4393,17:22:04,Left,2.1
4394,17:22:10,OK,2.11
4395,17:22:15,Back,2.09
4396,17:22:20,Info,4.34
4397,17:22:28,Info,2.1
4398,17:22:33,Right,2.11
4399,17:22:38,PVR,2.1
4400,17:22:44,Menu,2.09
4401,17:22:49,Menu,2.12
4402,17:22:54,OK,2.11
4403,17:22:59,Right,4.56
4404,17:23:07,OK,11.99
4405,17:23:22,Up,5.33
4406,17:23:31,Menu,2.09
4407,17:23:36,Menu,4.49
4408,17:23:44,Right,2.12
4409,17:23:49,Menu,2.1
4410,17:23:54,Menu,2.11
4411,17:23:59,Info,2.11
4412,17:24:05,Up,2.11
4413,17:24:10,OK,2.11
4414,17:24:15,Up,2.11
4415,17:24:21,Guide,2.06
4416,17:24:26,Menu,2.07
4417,17:24:31,Info,2.09
4418,17:24:36,Channel_Up,2.08
4419,17:24:41,Right,2.09
4420,17:24:47,Channel_Up,2.1
4421,17:24:52,Back,2.1
4422,17:24:57,Back,4.34
4423,17:25:05,Right,2.09
4424,17:25:10,OK,8.96
4425,17:25:22,PVR,2.08
4426,17:25:27,Right,2.09
4427,17:25:32,Info,2.07
4428,17:25:37,Up,2.08
4429,17:25:43,OK,9.0
4430,17:25:55,Up,2.11
4431,17:26:00,PVR,2.1
4432,17:26:05,Back,2.1
4433,17:26:11,PVR,2.09
4434,17:26:16,Back,4.28
4435,17:26:23,Menu,2.09
4436,17:26:29,OK,2.12
4437,17:26:34,Guide,2.08
4438,17:26:39,Channel_Up,2.1
4439,17:26:44,Channel_Down,2.09
4440,17:26:49,OK,2.08
4441,17:26:55,Right,3.66
4442,17:27:01,Left,2.09
4443,17:27:07,Up,2.1
4444,17:27:12,Down,2.12
4445,17:27:17,Channel_Down,6.88
4446,17:27:27,Left,2.15
4447,17:27:33,PVR,2.11
4448,17:27:38,Channel_Up,9.35
4449,17:27:50,Channel_Down,9.44
4450,17:28:03,Back,2.09
4451,17:28:08,Channel_Down,2.09
4452,17:28:13,Right,2.09
4453,17:28:19,Menu,2.07
4454,17:28:24,Left,2.07
4455,17:28:29,Back,2.09
4456,17:28:34,Menu,2.08
4457,17:28:39,Guide,2.09
4458,17:28:45,Channel_Down,9.25
4459,17:28:57,Up,2.1
4460,17:29:02,Info,4.46
4461,17:29:10,Info,2.11
4462,17:29:15,Channel_Up,9.25
4463,17:29:28,OK,2.1
4464,17:29:33,Info,4.36
4466,17:30:07,Right,2.09
4467,17:30:12,Guide,2.09
4468,17:30:18,Guide,2.09
4469,17:30:23,Right,2.09
4470,17:30:28,Right,2.1
4471,17:30:33,Up,2.1
4472,17:30:39,Channel_Up,2.08
4473,17:30:44,PVR,2.1
4474,17:30:49,OK,4.35
4475,17:30:57,Menu,2.08
4476,17:31:02,PVR,2.07
4477,17:31:07,Guide,2.07
4478,17:31:12,Down,2.1
4479,17:31:17,OK,2.09
4480,17:31:23,Menu,4.42
4481,17:31:30,Guide,2.11
4482,17:31:35,Right,2.1
4483,17:31:41,Guide,2.11
4484,17:31:46,Down,2.09
4485,17:31:51,Guide,2.09
4486,17:31:56,Down,2.25
4487,17:32:02,Channel_Down,2.11
4488,17:32:07,Up,2.09
4489,17:32:12,Channel_Down,2.09
4490,17:32:18,Menu,2.1
4491,17:32:23,Menu,2.1
4492,17:32:28,Down,2.09
4493,17:32:33,Guide,2.11
4494,17:32:39,Info,2.12
4495,17:32:44,Up,2.11
4497,17:33:16,Up,2.1
4498,17:33:22,Info,4.48
4499,17:33:29,Right,2.12
4500,17:33:34,Up,2.14
4501,17:33:40,Menu,2.1
4503,17:34:31,OK,2.1
4504,17:34:37,Up,2.1
4505,17:34:42,Channel_Down,9.57
4506,17:34:55,Back,2.1
4507,17:35:00,PVR,2.12
4508,17:35:05,PVR,2.1
4509,17:35:11,Back,2.12
4510,17:35:16,Menu,2.1
4511,17:35:21,Menu,2.13
4512,17:35:26,Guide,2.09
4513,17:35:32,Menu,2.09
4514,17:35:37,Guide,2.12
4515,17:35:42,Up,2.1
4516,17:35:47,Info,4.34
4517,17:35:55,Back,2.12
4518,17:36:00,Channel_Up,9.13
4519,17:36:12,Guide,2.09
4520,17:36:18,Info,4.36
4522,17:36:52,Guide,2.1
4523,17:36:57,OK,2.1
4524,17:37:03,Guide,2.08
4525,17:37:08,Up,2.1
4526,17:37:13,Down,2.1
4527,17:37:18,Up,2.1
4528,17:37:24,OK,2.09
4529,17:37:29,Up,2.11
4530,17:37:34,Back,2.1
4531,17:37:40,Menu,2.08
4532,17:37:45,Up,2.08
4533,17:37:50,Right,2.12
4534,17:37:55,Left,2.11
4535,17:38:01,Info,4.52
4536,17:38:08,Left,2.09
4537,17:38:13,Info,2.09
4538,17:38:19,Menu,2.08
4539,17:38:24,Channel_Down,2.09
4540,17:38:29,Right,2.1
4541,17:38:34,Down,2.11
4542,17:38:40,Menu,2.08
4543,17:38:45,OK,2.12
4544,17:38:50,Right,2.11
4545,17:38:55,Channel_Up,2.12
4546,17:39:01,Right,2.1
4547,17:39:06,Menu,2.1
4548,17:39:11,PVR,2.09
4549,17:39:17,Channel_Up,2.09
4550,17:39:22,Right,2.11
4551,17:39:27,OK,2.09
4552,17:39:32,Right,4.58
4553,17:39:40,Left,2.11
4554,17:39:45,OK,2.1
4555,17:39:51,Info,2.09
4556,17:39:56,Channel_Down,2.1
4557,17:40:01,Up,4.48
4558,17:40:09,Down,2.09
4559,17:40:14,Right,2.11
4560,17:40:19,Channel_Up,2.12
4561,17:40:24,Info,2.1
4562,17:40:30,Channel_Up,2.12
4563,17:40:35,Menu,2.09
4564,17:40:40,Channel_Up,2.09
4565,17:40:46,Info,2.1
4566,17:40:51,PVR,2.09
4567,17:40:56,Channel_Up,2.1
4568,17:41:01,Down,2.1
4569,17:41:06,Guide,2.09
4570,17:41:12,Channel_Down,2.07
4571,17:41:17,Up,2.09
4572,17:41:22,Menu,2.07
4573,17:41:27,Channel_Up,2.09
4574,17:41:33,Down,2.08
4575,17:41:38,Guide,2.11
4576,17:41:43,Info,2.1
4577,17:41:48,Right,2.1
4578,17:41:54,Menu,2.11
4579,17:41:59,OK,4.36
4580,17:42:06,Guide,2.07
4581,17:42:12,Info,4.32
4582,17:42:19,PVR,2.1
4583,17:42:24,PVR,6.98
4584,17:42:34,Up,2.1
4585,17:42:40,Menu,2.07
4586,17:42:45,Down,2.07
4587,17:42:50,Guide,2.07
4588,17:42:55,Info,4.33
4590,17:43:29,Channel_Down,2.09
4591,17:43:34,Down,2.09
4592,17:43:40,Down,2.09
4593,17:43:45,Right,2.1
4594,17:43:50,Down,2.09
4595,17:43:55,Right,2.1
4596,17:44:01,Left,2.09
4597,17:44:06,Channel_Up,2.09
4598,17:44:11,PVR,2.08
4599,17:44:16,Right,2.09
4600,17:44:22,Back,2.09
4601,17:44:27,Info,4.34
4603,17:45:01,Up,2.09
4604,17:45:06,OK,9.47
4605,17:45:19,Right,2.12
4606,17:45:24,Back,2.09
4607,17:45:30,Down,2.13
4608,17:45:35,Up,2.09
4609,17:45:40,PVR,2.1
4610,17:45:45,Up,2.14
4611,17:45:51,PVR,2.1
4612,17:45:56,Info,2.09
4613,17:46:01,Guide,2.09
4614,17:46:07,Menu,2.08
4615,17:46:12,Up,2.08
4616,17:46:17,PVR,2.08
4617,17:46:22,Guide,2.12
4618,17:46:27,Menu,2.1
4619,17:46:33,Left,2.09
4620,17:46:38,Channel_Down,2.12
4621,17:46:43,PVR,2.1
4622,17:46:48,PVR,2.09
4623,17:46:54,Down,2.1
4624,17:46:59,Back,2.11
4625,17:47:04,Menu,2.1
4626,17:47:10,Guide,2.09
4627,17:47:15,Right,2.1
4628,17:47:20,OK,4.39
4630,17:47:54,Right,2.09
4631,17:48:00,Info,4.35
4633,17:48:34,Left,2.08
4634,17:48:39,Guide,2.11
4635,17:48:45,PVR,2.13
4636,17:48:50,Info,4.36
4637,17:48:58,OK,2.1
4638,17:49:03,Menu,2.1
4639,17:49:08,PVR,2.1
4640,17:49:13,Back,2.09
4641,17:49:19,Guide,2.09
4642,17:49:24,Down,2.09
4643,17:49:29,PVR,2.09
4644,17:49:34,Left,2.1
4645,17:49:40,Back,2.09
4646,17:49:45,Info,4.39
4647,17:49:52,Right,2.12
4648,17:49:58,Down,2.11
4649,17:50:03,PVR,2.11
4650,17:50:08,OK,2.11
4652,17:50:40,Left,2.11
4653,17:50:45,Channel_Down,9.07
4654,17:50:57,Guide,2.09
4655,17:51:03,Back,2.11
4656,17:51:08,Down,2.11
4657,17:51:13,PVR,2.09
4658,17:51:19,Down,2.09
4659,17:51:24,OK,2.1
4660,17:51:29,Back,2.11
4661,17:51:34,Back,2.11
4662,17:51:40,Guide,2.09
4663,17:51:45,Channel_Down,2.09
4664,17:51:50,Up,2.09
4665,17:51:55,OK,2.09
4666,17:52:01,Right,2.1
4667,17:52:06,Back,2.08
4668,17:52:11,Down,2.09
4669,17:52:16,Back,2.11
4670,17:52:22,Back,2.11
4671,17:52:27,Channel_Up,6.83
4672,17:52:37,Right,2.11
4673,17:52:42,Channel_Down,9.19
4674,17:52:54,Up,2.1
4675,17:53:00,Back,2.1
4676,17:53:05,Info,4.38
4677,17:53:12,Guide,2.08
4678,17:53:18,OK,2.1
4679,17:53:23,Channel_Down,8.99
4680,17:53:35,Right,2.12
4681,17:53:40,Info,4.36
4683,17:54:15,Menu,2.1
4684,17:54:20,OK,2.1
4685,17:54:26,Channel_Down,2.11
4686,17:54:31,Back,2.11
4687,17:54:36,Up,2.1
4688,17:54:41,Channel_Down,9.14
4689,17:54:54,Up,2.1
4690,17:54:59,Menu,2.1
4691,17:55:04,Info,2.1
4692,17:55:10,Menu,2.12
4693,17:55:15,Channel_Up,9.23
4694,17:55:27,OK,2.1
4695,17:55:32,Back,2.1
4696,17:55:38,Left,2.1
4697,17:55:43,Channel_Up,2.1
4698,17:55:48,Right,2.11
4699,17:55:54,Channel_Down,2.1
4700,17:55:59,Left,2.1
4701,17:56:04,Guide,2.13
4702,17:56:09,Down,2.11
4703,17:56:15,Up,2.11
4704,17:56:20,Down,2.11
4705,17:56:25,Channel_Down,9.2
4706,17:56:38,Guide,2.09
4707,17:56:43,PVR,2.09
4708,17:56:48,Menu,2.08
4709,17:56:53,Channel_Up,2.09
4710,17:56:59,PVR,2.09
4711,17:57:04,Channel_Up,2.08
4712,17:57:09,Up,2.09
4713,17:57:14,Info,2.08
4714,17:57:19,Channel_Down,2.08
4715,17:57:25,OK,2.07
4716,17:57:30,Back,2.09
4717,17:57:35,Channel_Down,2.08
4718,17:57:40,OK,2.08
4719,17:57:45,Channel_Down,2.08
4720,17:57:51,Channel_Down,3.69
4721,17:57:57,OK,2.08
4722,17:58:03,Back,2.08
4723,17:58:08,OK,2.08
4724,17:58:13,Guide,2.09
4725,17:58:18,Up,2.09
4726,17:58:24,PVR,2.1
4727,17:58:29,PVR,2.09
4728,17:58:34,PVR,2.09
4729,17:58:39,Guide,2.12
4730,17:58:45,Back,2.11
4731,17:58:50,Menu,2.1
4732,17:58:55,Menu,2.11
4733,17:59:00,Down,2.1
4734,17:59:06,Channel_Up,9.09
4735,17:59:18,Menu,2.1
4736,17:59:23,Channel_Up,2.09
4737,17:59:29,Channel_Down,5.34
4738,17:59:37,Right,4.42
4739,17:59:45,Back,2.12
4740,17:59:50,Down,2.11
4741,17:59:55,Channel_Down,9.16
4742,18:00:08,Menu,2.09
4743,18:00:13,Channel_Up,2.09
4744,18:00:18,Down,2.09
4745,18:00:23,Back,2.08
4746,18:00:28,OK,2.09
4747,18:00:34,Down,2.09
4748,18:00:39,PVR,2.1
4749,18:00:44,Menu,2.1
4750,18:00:49,Menu,2.1
4751,18:00:55,PVR,2.1
4752,18:01:00,Channel_Up,9.11
4753,18:01:12,Info,4.37
4754,18:01:20,Down,2.11
4756,18:01:52,Up,2.11
4757,18:01:57,Back,2.14
4758,18:02:02,Back,2.11
4759,18:02:08,PVR,2.12
4760,18:02:13,Up,2.1
4761,18:02:18,PVR,2.11
4762,18:02:23,Right,2.11
4763,18:02:29,Left,2.12
4764,18:02:34,Channel_Up,9.07
4765,18:02:46,Back,2.12
4766,18:02:52,Up,2.1
4767,18:02:57,Info,4.35
4769,18:03:31,Down,2.11
4770,18:03:36,Right,2.1
4771,18:03:42,PVR,2.12
4772,18:03:47,Channel_Up,9.1
4773,18:03:59,Left,2.11
4774,18:04:04,Menu,2.09
4775,18:04:10,Channel_Up,2.1
4776,18:04:15,Right,2.1
4777,18:04:20,Info,4.38
4778,18:04:28,Down,2.11
4780,18:05:00,Channel_Down,9.19
4781,18:05:12,PVR,2.1
4782,18:05:17,Right,2.1
4783,18:05:23,Right,2.1
4784,18:05:28,Info,4.42
4785,18:05:35,Left,2.13
4786,18:05:41,Right,2.1
4787,18:05:46,Down,2.13
4789,18:06:18,Right,2.1
4790,18:06:23,Back,2.1
4791,18:06:28,Info,4.36
4792,18:06:36,OK,2.1
4793,18:06:41,PVR,2.13
4794,18:06:46,Up,2.09
4795,18:06:52,Down,2.11
4796,18:06:57,Left,2.11
4797,18:07:02,Up,2.1
4798,18:07:07,OK,2.1
4799,18:07:13,PVR,2.14
4800,18:07:18,Menu,2.1
4801,18:07:23,Guide,2.1
4802,18:07:29,Channel_Up,2.09
4803,18:07:34,PVR,2.11
4804,18:07:39,Down,2.1
4805,18:07:44,Menu,2.08
4806,18:07:50,Up,2.08
4807,18:07:55,Guide,2.08
4808,18:08:00,Down,2.11
4809,18:08:05,Back,2.13
4810,18:08:11,PVR,2.11
4811,18:08:16,Right,2.11
4812,18:08:21,Up,2.1
4813,18:08:26,OK,2.1
4814,18:08:32,Channel_Down,9.19
4815,18:08:44,Channel_Down,2.12
4816,18:08:49,Up,2.11
4817,18:08:55,Channel_Down,9.16
4818,18:09:07,Menu,2.1
4819,18:09:12,PVR,2.1
4820,18:09:17,Down,2.1
4821,18:09:23,Channel_Down,2.1
4822,18:09:28,Channel_Down,2.1
4823,18:09:33,Guide,2.09
4824,18:09:38,Up,2.19
4825,18:09:44,Left,2.09
4826,18:09:49,Channel_Down,2.1
4827,18:09:54,Info,4.37
4829,18:10:28,PVR,2.09
4830,18:10:34,Left,2.09
4831,18:10:39,Menu,2.08
4832,18:10:44,Channel_Down,2.07
4833,18:10:49,Down,2.07
4834,18:10:54,Menu,2.1
4835,18:11:00,Left,2.1
4836,18:11:05,Up,2.09
4837,18:11:10,Channel_Down,2.09
4838,18:11:15,Right,2.11
4839,18:11:21,Guide,2.11
4840,18:11:26,Right,2.11
4841,18:11:31,Back,2.12
4842,18:11:37,Info,4.35
4843,18:11:44,Down,2.11
4845,18:12:16,Right,2.11
4846,18:12:21,Up,2.11
4847,18:12:26,Menu,2.1
4848,18:12:32,Right,2.11
4849,18:12:37,Down,2.1
4850,18:12:42,Info,4.37
4851,18:12:50,Info,2.12
4852,18:12:55,OK,2.1
4853,18:13:00,Channel_Up,11.4
4854,18:13:15,PVR,2.11
4855,18:13:20,Channel_Up,6.83
4856,18:13:30,Channel_Up,6.81
4857,18:13:40,Down,2.11
4858,18:13:45,PVR,2.13
4859,18:13:51,Up,2.11
4860,18:13:56,OK,9.3
4861,18:14:08,Menu,2.1
4862,18:14:14,Info,2.09
4863,18:14:19,PVR,2.09
4864,18:14:24,Channel_Up,2.1
4865,18:14:29,OK,2.09
4866,18:14:35,PVR,2.11
4867,18:14:40,PVR,2.11
4868,18:14:45,Left,2.11
4869,18:14:51,Down,2.11
4870,18:14:56,Back,2.11
4871,18:15:01,Down,2.11
4872,18:15:06,PVR,2.11
4873,18:15:12,Left,2.11
4874,18:15:17,Back,2.11
4875,18:15:22,Left,2.11
4876,18:15:28,Back,2.11
4877,18:15:33,Channel_Down,2.11
4878,18:15:38,PVR,2.11
4879,18:15:43,Channel_Down,2.14
4880,18:15:49,Down,2.11
4881,18:15:54,OK,7.25
4883,18:16:20,Menu,2.07
4884,18:16:25,Up,2.07
4885,18:16:30,Guide,2.07
4886,18:16:36,Guide,2.08
4887,18:16:41,Guide,2.09
4888,18:16:46,Down,2.09
4889,18:16:51,OK,9.09
4890,18:17:04,Left,2.12
4891,18:17:09,Channel_Up,9.18
4892,18:17:21,OK,2.13
4893,18:17:27,Guide,2.09
4894,18:17:32,OK,2.11
4895,18:17:37,PVR,2.11
4896,18:17:42,Channel_Up,9.17
4897,18:17:55,Right,2.11
4898,18:18:00,Info,4.37
4899,18:18:07,Left,2.11
4900,18:18:13,PVR,2.1
4901,18:18:18,Left,2.1
4902,18:18:23,Down,2.11
4904,18:18:55,Channel_Down,9.24
4905,18:19:08,Info,4.31
4906,18:19:15,PVR,2.11
4907,18:19:20,Menu,2.08
4908,18:19:26,Guide,2.09
4909,18:19:31,PVR,2.09
4910,18:19:36,Channel_Down,2.09
4911,18:19:41,Down,2.1
4912,18:19:46,Menu,2.08
4913,18:19:52,PVR,2.07
4914,18:19:57,Guide,2.08
4915,18:20:02,Menu,2.11
4916,18:20:07,Down,2.11
4917,18:20:13,Menu,2.11
4918,18:20:18,PVR,2.12
4919,18:20:23,Info,4.33
4920,18:20:31,Right,2.12
4922,18:21:03,Channel_Up,9.25
4923,18:21:15,Channel_Down,9.13
4924,18:21:28,OK,2.1
4925,18:21:33,Back,2.11
4926,18:21:38,PVR,2.12
4927,18:21:44,Guide,2.09
4928,18:21:49,Info,4.34
4929,18:21:56,Menu,2.08
4930,18:22:01,Guide,2.08
4931,18:22:07,Channel_Down,2.1
4932,18:22:12,Info,4.31
4933,18:22:19,Right,2.09
4934,18:22:25,Menu,2.08
4935,18:22:30,OK,2.1
4936,18:22:35,Right,2.11
4937,18:22:40,Down,2.11
4938,18:22:46,Down,2.1
4939,18:22:51,Menu,2.08
4940,18:22:56,Right,5.33
4941,18:23:05,Back,2.11
4942,18:23:10,OK,2.1
4943,18:23:15,Up,7.04
4944,18:23:25,Up,2.11
4945,18:23:31,Info,2.11
4946,18:23:36,Menu,2.1
4947,18:23:41,Channel_Up,2.1
4948,18:23:46,Up,2.1
4949,18:23:52,Left,2.1
4950,18:23:57,Info,3.71
4951,18:24:04,Up,2.09
4952,18:24:09,Guide,2.07
4953,18:24:14,PVR,2.09
4954,18:24:20,Right,2.08
4955,18:24:25,Menu,2.08
4956,18:24:30,PVR,2.08
4957,18:24:35,Up,2.08
4958,18:24:40,Menu,2.1
4959,18:24:46,Left,2.1
4960,18:24:51,Up,2.09
4961,18:24:56,Guide,2.12
4962,18:25:01,Channel_Up,2.12
4963,18:25:07,Channel_Down,2.11
4964,18:25:12,PVR,2.1
4965,18:25:17,PVR,2.11
4966,18:25:23,Guide,2.06
4967,18:25:28,Channel_Down,2.08
4968,18:25:33,Back,2.11
4969,18:25:38,Menu,2.1
4970,18:25:44,Up,2.11
4971,18:25:49,Menu,2.12
4972,18:25:54,Back,2.11
4973,18:25:59,Left,2.11
4974,18:26:05,Channel_Up,2.12
4975,18:26:10,Guide,2.06
4976,18:26:15,Down,2.07
4977,18:26:20,Up,2.09
4978,18:26:26,Down,2.1
4979,18:26:31,Guide,2.12
4980,18:26:36,Guide,2.11
4981,18:26:41,Left,2.13
4982,18:26:47,Channel_Up,2.12
4983,18:26:52,PVR,2.1
4984,18:26:57,Down,2.1
4985,18:27:03,Left,4.39
4986,18:27:10,Left,2.1
4987,18:27:15,Channel_Up,2.11
4988,18:27:21,Back,2.11
4989,18:27:26,Down,2.11
4990,18:27:31,Right,2.11
4991,18:27:37,Back,2.12
4992,18:27:42,Right,2.12
4993,18:27:47,Left,2.12
4994,18:27:53,Left,2.11
4995,18:27:58,Up,2.11
4996,18:28:03,Back,2.11
4997,18:28:08,Right,2.11
4998,18:28:14,Menu,2.11
4999,18:28:19,Channel_Down,2.1
5000,18:28:24,Channel_Down,2.1
5001,18:28:30,Channel_Up,2.11
5002,18:28:35,PVR,2.1
5003,18:28:40,OK,2.07
5004,18:28:45,Guide,2.07
5005,18:28:50,Right,2.08
5006,18:28:56,Menu,2.08
5007,18:29:01,Info,6.88
5008,18:29:11,Back,2.09
5009,18:29:16,Channel_Up,2.08
5010,18:29:21,Up,2.09
5011,18:29:27,OK,4.36
5013,18:30:01,Up,2.09
5014,18:30:06,PVR,2.09
5015,18:30:11,OK,4.33
5016,18:30:19,Right,2.12
5017,18:30:24,Down,2.11
5018,18:30:29,Info,2.07
5019,18:30:35,Channel_Down,2.09
5020,18:30:40,Channel_Down,2.09
5021,18:30:45,Channel_Down,2.09
5022,18:30:50,Back,2.09
5023,18:30:56,Right,2.12
5024,18:31:01,Back,2.08
5025,18:31:06,Up,2.1
5026,18:31:11,Right,2.1
5027,18:31:17,Right,2.11
5028,18:31:22,Guide,2.11
5029,18:31:27,Back,2.11
5030,18:31:32,Back,2.11
5031,18:31:38,Left,2.11
5032,18:31:43,OK,2.11
5033,18:31:48,Menu,2.11
5034,18:31:54,PVR,2.1
5035,18:31:59,Guide,2.07
5036,18:32:04,OK,6.7
5037,18:32:14,Guide,2.09
5038,18:32:19,Up,2.11
5039,18:32:24,OK,9.09
5040,18:32:37,Right,2.11
5041,18:32:42,Channel_Down,6.76
5042,18:32:52,Channel_Down,2.11
5043,18:32:57,Guide,2.09
5044,18:33:02,Info,2.15
5045,18:33:08,Info,2.09
5046,18:33:13,Left,2.09
5047,18:33:18,Down,2.09
5048,18:33:23,Right,2.09
5049,18:33:29,Left,2.09
5050,18:33:34,Info,4.48
5052,18:34:10,OK,2.08
5053,18:34:15,PVR,4.53
5054,18:34:22,Info,4.33
5056,18:34:57,Channel_Up,9.07
5057,18:35:09,Down,2.11
5058,18:35:15,OK,2.12
5059,18:35:20,Up,2.12
5060,18:35:25,OK,2.1
5061,18:35:30,Info,4.33
5062,18:35:38,OK,2.11
5063,18:35:43,Back,2.11
5064,18:35:48,Right,2.11
5065,18:35:54,OK,2.11
5066,18:35:59,Info,4.33
5067,18:36:06,Back,4.42
5068,18:36:14,Right,2.12
5069,18:36:19,PVR,2.11
5070,18:36:25,Back,2.12
5071,18:36:30,Down,2.11
5072,18:36:35,Left,2.1
5073,18:36:41,Menu,2.1
5074,18:36:46,Guide,2.09
5075,18:36:51,Menu,2.08
5076,18:36:56,OK,2.1
5077,18:37:02,Guide,2.08
5078,18:37:07,Channel_Up,2.09
5079,18:37:12,PVR,2.09
5080,18:37:17,Left,2.1
5081,18:37:23,Up,2.09
5082,18:37:28,Menu,2.08
5083,18:37:33,Info,6.87
5084,18:37:43,Channel_Up,2.1
5085,18:37:48,Left,2.08
5086,18:37:53,Left,3.69
5087,18:38:00,Menu,2.09
5088,18:38:05,Left,2.09
5089,18:38:11,PVR,2.09
5090,18:38:16,Menu,2.08
5091,18:38:21,Left,2.07
5092,18:38:26,OK,2.1
5093,18:38:32,Up,2.11
5094,18:38:37,Up,2.12
5095,18:38:42,Back,2.09
5096,18:38:47,Up,2.09
5097,18:38:53,Guide,2.11
5098,18:38:58,Info,4.53
5099,18:39:06,Menu,2.09
5101,18:39:37,Info,2.12
5102,18:39:42,Info,4.32
5104,18:40:17,PVR,2.12
5105,18:40:22,Back,2.11
5106,18:40:27,Channel_Up,9.06
5107,18:40:39,OK,2.15
5108,18:40:45,Menu,2.1
5109,18:40:50,Info,2.11
5110,18:40:55,Menu,2.13
5111,18:41:01,Menu,2.18
5112,18:41:06,Channel_Down,2.1
5113,18:41:11,PVR,2.09
5114,18:41:16,Left,2.1
5115,18:41:22,Menu,2.12
5116,18:41:27,Left,2.11
5117,18:41:32,Left,2.13
5118,18:41:38,PVR,2.12
5119,18:41:43,Channel_Up,9.54
5120,18:41:56,Right,2.11
5121,18:42:01,Guide,2.1
5122,18:42:06,Channel_Up,2.11
5123,18:42:11,Back,2.12
5124,18:42:17,Left,2.11
5125,18:42:22,Left,2.11
5126,18:42:27,Channel_Down,9.23
5127,18:42:40,OK,3.77
5128,18:42:47,Up,2.1
5129,18:42:52,Channel_Down,9.2
5130,18:43:04,Down,2.09
5131,18:43:10,Menu,2.1
5132,18:43:15,Channel_Up,2.09
5133,18:43:20,Info,2.14
5134,18:43:25,Menu,4.61
5135,18:43:33,Left,2.13
5136,18:43:39,Back,2.12
5137,18:43:44,Channel_Down,9.25
5138,18:43:56,Guide,2.1
5139,18:44:02,Menu,2.09
5140,18:44:07,Up,2.08
5141,18:44:12,Guide,2.12
5142,18:44:17,Channel_Down,9.15
5143,18:44:30,Guide,2.09
5144,18:44:35,PVR,2.09
5145,18:44:40,Back,2.11
5146,18:44:45,Info,4.5
5147,18:44:53,Right,2.11
5148,18:44:58,Guide,2.08
5149,18:45:04,Channel_Up,2.1
5150,18:45:09,Up,2.09
5151,18:45:14,Info,4.36
5152,18:45:22,Guide,2.09
5153,18:45:27,Back,2.11
5154,18:45:32,Menu,2.09
5155,18:45:37,Up,2.09
5157,18:46:29,Menu,2.07
5158,18:46:34,OK,2.07
5159,18:46:39,Channel_Down,3.77
5160,18:46:46,Menu,2.08
5161,18:46:51,OK,2.11
5162,18:46:56,Guide,2.1
5163,18:47:02,Guide,2.09
5164,18:47:07,PVR,2.09
5165,18:47:12,Channel_Down,2.09
5166,18:47:17,Back,2.09
5167,18:47:23,Right,2.11
5168,18:47:28,OK,4.34
5169,18:47:35,Info,2.09
5170,18:47:41,Back,2.09
5171,18:47:46,Back,2.09
5173,18:48:18,PVR,2.1
5174,18:48:23,Channel_Up,9.09
5175,18:48:36,Channel_Up,9.07
5176,18:48:48,Info,4.34
5177,18:48:55,PVR,2.11
5178,18:49:01,Right,2.11
5179,18:49:06,Left,2.11
5180,18:49:11,Menu,2.09
5181,18:49:16,Up,2.08
5182,18:49:22,OK,2.08
5183,18:49:27,Info,2.09
5184,18:49:32,Right,3.68
5185,18:49:39,Menu,2.07
5186,18:49:44,Down,2.07
5187,18:49:49,Right,2.08
5188,18:49:54,Back,2.08
5189,18:50:00,Down,2.07
5190,18:50:05,PVR,4.56
5191,18:50:13,Guide,2.09
5192,18:50:18,Channel_Down,2.1
5193,18:50:23,Back,2.08
5194,18:50:28,Left,2.08
5195,18:50:33,Menu,2.07
5196,18:50:39,Left,2.14
5197,18:50:44,PVR,2.07
5198,18:50:49,PVR,2.08
5199,18:50:54,Channel_Down,2.08
5200,18:50:59,Left,6.83
5201,18:51:09,Down,2.07
5202,18:51:15,Guide,2.09
5203,18:51:20,Left,2.1
5204,18:51:25,Left,2.09
5205,18:51:30,Down,2.08
5206,18:51:35,PVR,2.09
5207,18:51:41,PVR,2.1
5208,18:51:46,OK,9.15
5209,18:51:58,Menu,2.09
5210,18:52:04,Left,2.11
5211,18:52:09,PVR,2.1
5212,18:52:14,Channel_Up,2.11
5213,18:52:19,Guide,2.08
5214,18:52:25,PVR,2.1
5215,18:52:30,Info,4.45
5217,18:53:04,Up,2.1
5218,18:53:09,Channel_Up,2.1
5219,18:53:14,Menu,2.08
5220,18:53:20,PVR,2.08
5221,18:53:25,PVR,3.69
5222,18:53:32,PVR,2.08
