iteration,timestamp,command,response_time_sec
3063,08:09:15,Channel_Down,2.1
3064,08:09:20,Back,2.11
3065,08:09:26,Back,2.11
3066,08:09:31,Back,3.72
3067,08:09:38,Up,2.09
3068,08:09:43,Menu,2.08
3069,08:09:48,Channel_Down,3.71
3070,08:09:55,Menu,2.09
3071,08:10:00,Back,2.1
3072,08:10:06,OK,2.11
3073,08:10:11,Info,2.1
3074,08:10:16,Left,2.09
3075,08:10:21,PVR,2.1
3076,08:10:27,Up,2.1
3077,08:10:32,Up,2.12
3078,08:10:37,Back,2.11
3079,08:10:43,OK,2.08
3080,08:10:48,Back,2.1
3081,08:10:53,Menu,2.09
3082,08:10:58,Menu,2.1
3083,08:11:04,Down,2.09
3084,08:11:09,PVR,2.09
3085,08:11:14,Back,5.38
3086,08:11:23,Left,2.09
3087,08:11:28,Guide,2.08
3088,08:11:33,Guide,2.09
3089,08:11:38,Left,2.07
3090,08:11:44,Left,2.07
3091,08:11:49,Down,2.07
3092,08:11:54,Info,2.08
3093,08:11:59,Guide,2.1
3094,08:12:05,Menu,2.08
3095,08:12:10,Channel_Down,2.07
3096,08:12:15,Up,2.08
3097,08:12:20,Info,2.1
3098,08:12:25,OK,2.06
3099,08:12:31,Right,2.06
3100,08:12:36,Channel_Up,2.06
3101,08:12:41,Down,3.67
3102,08:12:48,OK,2.06
3103,08:12:53,Back,2.07
3104,08:12:58,Back,2.07
3105,08:13:03,OK,4.37
3106,08:13:11,Guide,2.08
3107,08:13:16,Up,2.08
3108,08:13:21,Channel_Down,2.08
3109,08:13:27,Channel_Up,2.12
3110,08:13:32,Up,2.07
3111,08:13:37,Menu,2.07
3113,08:14:10,Back,2.09
3114,08:14:15,Back,2.07
3115,08:14:21,Up,2.08
3116,08:14:26,PVR,2.07
3117,08:14:31,OK,8.57
3118,08:14:43,Info,2.12
3119,08:14:48,Left,2.11
3120,08:14:53,Down,2.09
3121,08:14:59,Guide,2.06
3122,08:15:04,Left,2.07
3123,08:15:09,Down,2.09
3124,08:15:14,Info,4.2
3125,08:15:22,Info,2.15
3126,08:15:27,Back,2.07
3127,08:15:32,Menu,2.09
3128,08:15:37,Left,2.1
3129,08:15:43,Channel_Up,2.09
3130,08:15:48,Right,2.11
3131,08:15:53,Left,2.11
3132,08:15:59,Up,2.1
3133,08:16:04,Channel_Down,8.48
3134,08:16:15,Back,2.12
3135,08:16:21,Guide,2.08
3136,08:16:26,Back,2.1
3137,08:16:31,Left,2.1
3138,08:16:37,Left,2.12
3139,08:16:42,Back,2.1
3140,08:16:47,Back,2.11
3141,08:16:53,PVR,2.1
3142,08:16:58,Channel_Up,8.74
3143,08:17:10,Right,2.09
3144,08:17:15,Down,2.12
3145,08:17:20,Left,2.11
3146,08:17:26,PVR,2.1
3147,08:17:31,OK,2.09
3148,08:17:36,OK,3.7
3149,08:17:43,Back,2.06
3150,08:17:48,Guide,3.71
3151,08:17:55,Guide,2.1
3152,08:18:00,Menu,2.08
3153,08:18:06,Guide,2.11
3154,08:18:11,Left,2.07
3155,08:18:16,Up,2.09
3156,08:18:21,Right,2.07
3157,08:18:26,Guide,2.1
3158,08:18:32,Channel_Down,8.65
3159,08:18:44,Channel_Up,8.61
3160,08:18:55,Channel_Down,8.9
3161,08:19:07,Info,4.13
3162,08:19:15,Left,2.08
3164,08:19:47,Back,2.1
3165,08:19:53,Up,2.08
3166,08:19:58,Channel_Up,8.63
3167,08:20:10,PVR,2.19
3168,08:20:15,Channel_Down,8.75
3169,08:20:27,PVR,2.13
3170,08:20:32,Back,2.1
3171,08:20:38,Left,2.1
3172,08:20:43,Channel_Up,8.76
3173,08:20:55,Channel_Up,6.61
3174,08:21:05,Menu,2.09
3175,08:21:10,Right,2.1
3176,08:21:15,Back,2.1
3177,08:21:20,OK,2.09
3178,08:21:26,Menu,2.11
3179,08:21:31,Channel_Down,2.08
3180,08:21:36,PVR,2.09
3181,08:21:42,OK,2.11
3182,08:21:47,Left,2.21
3183,08:21:52,Channel_Down,5.41
3184,08:22:01,PVR,2.1
3185,08:22:06,Left,2.09
3186,08:22:11,Right,2.09
3187,08:22:16,Up,2.1
3188,08:22:22,Guide,2.07
3189,08:22:27,Right,2.1
3190,08:22:32,Left,2.12
3191,08:22:37,Down,2.08
3192,08:22:43,Right,2.08
3193,08:22:48,Guide,2.1
3194,08:22:53,Left,2.11
3195,08:22:58,Guide,2.08
3196,08:23:04,Right,2.08
3197,08:23:09,Right,2.08
3198,08:23:14,Left,2.08
3199,08:23:19,OK,4.15
3200,08:23:27,Back,2.07
3201,08:23:32,Down,2.08
3202,08:23:37,Up,2.08
3203,08:23:42,Info,2.1
3204,08:23:48,Down,2.09
3205,08:23:53,Menu,2.07
3208,08:24:51,Menu,2.07
3209,08:24:57,Channel_Up,2.16
3210,08:25:02,PVR,2.06
3211,08:25:07,Channel_Down,2.08
3212,08:25:12,Right,2.08
3213,08:25:18,Guide,2.13
3214,08:25:23,Info,2.09
3215,08:25:28,Right,2.11
3216,08:25:33,Channel_Up,2.11
3217,08:25:39,OK,2.08
3218,08:25:44,Channel_Down,8.56
3219,08:25:56,Channel_Down,2.11
3220,08:26:01,Down,2.11
3221,08:26:06,Channel_Up,6.72
3222,08:26:16,Up,2.14
3223,08:26:21,Back,2.1
3224,08:26:27,Down,2.09
3225,08:26:32,PVR,2.12
3226,08:26:37,Info,4.39
3228,08:27:11,Down,2.09
3229,08:27:16,Up,2.12
3230,08:27:22,Up,2.1
3232,08:27:54,Up,2.08
3233,08:27:59,Right,2.12
3234,08:28:04,Right,3.77
3235,08:28:11,Menu,2.08
3236,08:28:16,Guide,2.08
3237,08:28:22,Menu,2.06
3238,08:28:27,Channel_Up,2.07
3239,08:28:32,Info,2.07
3240,08:28:37,OK,2.09
3241,08:28:43,Menu,2.08
3242,08:28:48,Channel_Down,2.08
3243,08:28:53,Channel_Down,2.08
3244,08:28:58,Channel_Up,2.08
3245,08:29:04,PVR,2.07
3246,08:29:09,Channel_Up,2.07
3247,08:29:14,Back,2.1
3248,08:29:19,Down,2.09
3249,08:29:24,OK,7.06
3250,08:29:35,Down,2.11
3252,08:30:07,Info,3.72
3253,08:30:13,Down,2.08
3254,08:30:19,Up,2.09
3255,08:30:24,Left,2.1
3256,08:30:29,Left,2.12
3257,08:30:34,Up,2.14
3258,08:30:40,Guide,2.09
3259,08:30:45,Up,2.07
3260,08:30:50,Right,2.09
3261,08:30:55,Channel_Down,2.08
3262,08:31:01,Back,2.1
3263,08:31:06,OK,2.08
3264,08:31:11,Channel_Up,4.29
3265,08:31:19,Up,2.08
3266,08:31:24,Guide,2.07
3267,08:31:29,OK,8.46
3268,08:31:41,Right,4.35
3269,08:31:48,Up,2.08
3270,08:31:53,Back,2.09
3271,08:31:59,Right,2.11
3272,08:32:04,PVR,2.08
3273,08:32:09,Guide,2.1
3274,08:32:15,Left,2.09
3275,08:32:20,OK,2.11
3276,08:32:25,Info,2.13
3277,08:32:30,Info,2.1
3278,08:32:36,Left,2.1
3279,08:32:41,Down,2.12
3280,08:32:46,OK,2.09
3281,08:32:51,Up,3.8
3282,08:32:58,Down,2.12
3283,08:33:04,Left,2.1
3284,08:33:09,Back,2.07
3285,08:33:14,Right,2.08
3286,08:33:19,Channel_Down,2.09
3287,08:33:25,Guide,2.12
3288,08:33:30,Left,2.11
3289,08:33:35,Menu,2.09
3290,08:33:41,OK,2.13
3291,08:33:46,Menu,2.32
3292,08:33:51,Down,2.08
3293,08:33:57,Up,2.12
3294,08:34:02,Right,2.1
3295,08:34:07,Guide,2.11
3296,08:34:12,Right,4.42
3297,08:34:20,Channel_Up,2.15
3298,08:34:25,OK,2.22
3299,08:34:31,Channel_Down,8.0
3300,08:34:42,Back,2.07
3301,08:34:47,Info,4.18
3302,08:34:54,OK,2.09
3303,08:34:59,Right,13.5
3304,08:35:16,OK,2.08
3305,08:35:21,Down,2.07
3306,08:35:27,Channel_Down,8.78
3307,08:35:38,Down,2.07
3308,08:35:44,Down,2.07
3309,08:35:49,Back,2.11
3310,08:35:54,Up,2.07
3311,08:35:59,Left,2.09
3312,08:36:05,Info,3.71
3314,08:37:30,Channel_Down,8.55
3315,08:37:42,Menu,2.1
3316,08:37:47,Info,3.69
3317,08:37:54,Info,15.09
3318,08:38:12,Guide,2.07
3319,08:38:17,Info,2.09
3320,08:38:22,Menu,2.06
3321,08:38:28,Guide,2.09
3322,08:38:33,Channel_Down,6.62
3323,08:38:42,Up,2.08
3324,08:38:48,Guide,2.08
3325,08:38:53,OK,2.1
3326,08:38:58,Right,6.92
3327,08:39:08,Info,2.1
3328,08:39:14,Channel_Down,8.78
3330,08:39:51,Right,11.79
3331,08:40:06,Up,3.72
3332,08:40:13,Info,8.77
3333,08:40:25,Menu,2.06
3334,08:40:30,Menu,2.09
3335,08:40:35,Channel_Up,2.1
3336,08:40:41,Up,2.08
3338,08:41:12,PVR,2.07
3339,08:41:18,Channel_Down,2.08
3340,08:41:23,Guide,2.09
3343,08:43:06,Right,3.71
3344,08:43:13,Channel_Up,8.54
3345,08:43:24,PVR,2.08
3346,08:43:30,Menu,2.22
3347,08:43:35,Menu,2.1
3348,08:43:40,PVR,2.09
3349,08:43:46,Right,2.17
3351,08:45:10,Info,4.15
3354,08:46:15,Down,2.06
3355,08:46:21,Channel_Up,8.9
3356,08:46:33,Up,2.07
3357,08:46:38,Up,6.92
3358,08:46:48,Down,2.07
3359,08:46:53,Guide,2.09
3360,08:46:58,Down,5.3
3361,08:47:07,Up,2.08
3362,08:47:12,Back,2.1
3363,08:47:17,Up,2.07
3364,08:47:22,Guide,2.08
3365,08:47:28,PVR,2.09
3366,08:47:33,Up,2.08
3367,08:47:38,Left,2.08
3368,08:47:43,Up,3.69
3369,08:47:50,Menu,2.06
3372,08:50:33,Channel_Up,8.65
3373,08:50:45,Guide,2.13
3374,08:50:50,Left,2.07
3375,08:50:56,Up,3.73
3376,08:51:02,Channel_Up,3.7
3377,08:51:09,Channel_Down,2.08
3378,08:51:14,Right,2.08
3379,08:51:20,OK,2.05
3380,08:51:25,Down,2.07
3381,08:51:30,Channel_Up,6.39
3382,08:51:40,Guide,2.07
3383,08:51:45,Down,2.07
3384,08:51:50,Channel_Up,2.07
3385,08:51:55,Guide,2.1
3386,08:52:00,Guide,2.09
3387,08:52:06,OK,2.07
3388,08:52:11,Menu,2.08
3390,08:53:07,Down,2.07
3391,08:53:12,Guide,2.07
3392,08:53:17,Info,4.16
3393,08:53:24,OK,2.11
3395,08:54:05,Channel_Up,6.58
3396,08:54:15,Left,2.08
3397,08:54:20,Up,2.07
3398,08:54:25,Channel_Down,12.81
3399,08:54:41,Channel_Up,9.06
3400,08:54:53,OK,2.08
3401,08:54:59,Down,2.09
3402,08:55:04,Right,2.1
3403,08:55:09,OK,2.06
3404,08:55:14,Back,2.11
3405,08:55:20,OK,2.1
3406,08:55:25,Menu,2.07
3407,08:55:30,Left,8.52
3408,08:55:42,Left,6.96
3409,08:55:52,Info,5.32
3410,08:56:00,Channel_Down,11.77
3411,08:56:15,Back,2.09
3413,08:57:08,Guide,2.08
3414,08:57:13,Right,2.07
3415,08:57:18,Info,2.09
3417,08:58:09,Down,2.07
3418,08:58:15,Channel_Down,2.08
3419,08:58:20,Channel_Up,2.08
3420,08:58:25,Channel_Down,2.15
3421,08:58:30,Back,2.09
3422,08:58:36,Menu,2.07
3423,08:58:41,OK,2.15
3424,08:58:46,Back,2.08
3425,08:58:51,Channel_Up,10.81
3426,08:59:05,Channel_Down,6.52
3427,08:59:15,Channel_Up,11.85
3428,08:59:30,Guide,2.07
3429,08:59:35,Up,2.07
3430,08:59:40,Info,4.16
3431,08:59:48,Guide,2.08
3432,08:59:53,PVR,2.12
3433,08:59:58,Channel_Up,3.7
3434,09:00:05,Down,3.7
3435,09:00:12,Back,6.28
3437,09:00:47,Channel_Up,2.07
3438,09:00:52,Menu,2.05
3440,09:01:51,Channel_Down,6.54
3441,09:02:00,Channel_Down,2.09
3442,09:02:06,Menu,2.07
3443,09:02:11,Guide,2.07
3444,09:02:16,Channel_Up,2.09
3445,09:02:21,Back,2.13
3446,09:02:27,Channel_Down,6.65
3447,09:02:36,Up,3.68
3448,09:02:43,Down,2.15
3449,09:02:48,Up,2.07
3450,09:02:54,Back,2.09
3451,09:02:59,Channel_Down,8.58
3452,09:03:11,Channel_Down,5.33
3453,09:03:19,Channel_Up,8.8
3454,09:03:31,Right,10.22
3455,09:03:44,Menu,2.07
3456,09:03:50,Menu,2.09
3458,09:05:05,Menu,2.15
3460,09:06:04,Info,8.54
3461,09:06:16,Back,2.09
3463,09:07:07,Up,2.06
3464,09:07:12,OK,2.07
3465,09:07:17,Right,2.14
3467,09:08:08,PVR,2.09
3468,09:08:13,Channel_Down,8.81
3469,09:08:25,OK,2.09
3470,09:08:31,Guide,2.12
3471,09:08:36,Left,2.07
3472,09:08:41,Menu,2.05
3473,09:08:46,OK,2.12
3475,09:09:18,Up,13.38
3476,09:09:35,Guide,3.7
3477,09:09:41,Menu,2.07
3478,09:09:47,Guide,2.1
3479,09:09:52,Channel_Down,2.09
3480,09:09:57,Info,4.21
3481,09:10:04,Down,2.08
3483,09:10:36,Back,2.1
3484,09:10:41,Up,2.06
3485,09:10:46,Guide,2.07
3486,09:10:51,Guide,2.08
3487,09:10:57,Channel_Down,2.17
3488,09:11:02,Back,2.09
3489,09:11:07,OK,2.07
3490,09:11:12,Info,8.44
3491,09:11:24,Down,2.09
3495,09:14:15,Guide,2.07
3496,09:14:20,Up,2.2
3497,09:14:26,Right,2.08
3498,09:14:31,Down,2.13
3499,09:14:36,Menu,2.05
3500,09:14:41,PVR,2.06
3501,09:14:47,Channel_Up,2.37
3502,09:14:52,Menu,2.08
3503,09:14:57,Left,2.07
3504,09:15:02,Back,2.13
3505,09:15:08,Up,2.07
3506,09:15:13,Channel_Up,6.57
3507,09:15:23,PVR,2.09
3508,09:15:28,Back,2.09
3509,09:15:33,Left,5.39
3510,09:15:42,Menu,2.08
3511,09:15:47,Right,2.09
3512,09:15:52,Channel_Down,8.68
3513,09:16:04,Down,2.07
3514,09:16:09,OK,2.12
3515,09:16:15,Left,2.08
3516,09:16:20,Up,2.06
3517,09:16:25,Channel_Down,6.85
3518,09:16:35,Back,2.08
3519,09:16:40,OK,2.14
3520,09:16:45,Menu,2.1
3521,09:16:51,Left,3.69
3522,09:16:57,Up,2.09
3523,09:17:03,Info,6.91
3524,09:17:13,Channel_Up,2.09
3525,09:17:18,Guide,2.08
3526,09:17:23,Menu,2.07
3527,09:17:28,Guide,2.11
3528,09:17:34,OK,2.06
3529,09:17:39,Right,2.08
3531,09:18:10,Channel_Down,6.59
3532,09:18:20,Info,2.1
3533,09:18:25,Right,11.9
3534,09:18:40,Channel_Down,8.59
3535,09:18:52,Channel_Down,5.33
3536,09:19:00,Menu,2.09
3537,09:19:06,Channel_Down,8.54
3538,09:19:17,Right,2.09
3540,09:20:41,Channel_Down,8.77
3541,09:20:53,OK,2.06
3542,09:20:58,Guide,2.09
3543,09:21:04,Left,2.07
3544,09:21:09,OK,2.09
3545,09:21:14,Channel_Up,8.63
3546,09:21:26,Menu,2.17
3547,09:21:31,Left,6.99
3548,09:21:41,PVR,2.09
3549,09:21:46,Left,2.16
3550,09:21:52,Info,5.33
3551,09:22:00,Menu,2.12
3552,09:22:06,Down,2.07
3553,09:22:11,Down,2.07
3554,09:22:16,PVR,2.09
3555,09:22:21,Back,2.07
3556,09:22:27,Down,2.19
3557,09:22:32,Channel_Up,3.84
3558,09:22:39,Right,2.1
3560,09:23:10,OK,4.14
3561,09:23:18,Guide,3.72
3562,09:23:25,OK,2.1
3564,09:23:56,Right,3.71
3565,09:24:03,Menu,2.05
3567,09:24:38,Right,2.08
3569,09:25:10,Info,4.2
3571,09:26:03,Right,2.08
3572,09:26:08,Right,8.53
3573,09:26:20,Down,15.03
3574,09:26:38,PVR,2.09
3575,09:26:43,Up,2.12
3576,09:26:49,Guide,2.11
3579,09:29:31,OK,2.1
3580,09:29:36,Down,2.07
3581,09:29:41,Right,2.15
3582,09:29:47,Channel_Up,8.86
3583,09:29:59,Back,10.22
3584,09:30:12,Left,2.1
3586,09:31:36,Up,2.07
3587,09:31:41,OK,2.06
3588,09:31:47,Up,2.06
3589,09:31:52,Channel_Down,8.63
3590,09:32:04,Back,2.09
3594,09:35:35,Up,2.06
3595,09:35:40,Back,2.09
3597,09:36:11,Right,2.14
3598,09:36:17,Menu,2.08
3601,09:38:28,Up,2.07
3602,09:38:33,Menu,2.08
3603,09:38:38,Guide,2.08
3604,09:38:43,Left,2.08
3605,09:38:49,Channel_Up,2.08
3606,09:38:54,Left,2.07
3607,09:38:59,Left,15.07
3608,09:39:17,Channel_Up,3.69
3609,09:39:24,Menu,2.05
3610,09:39:29,Up,2.1
3612,09:40:55,Down,2.07
3613,09:41:00,Down,2.08
3614,09:41:05,Down,2.08
3615,09:41:10,Down,2.09
3616,09:41:15,Menu,2.08
3618,09:42:08,Down,2.1
3619,09:42:13,PVR,2.09
3620,09:42:18,OK,2.06
3621,09:42:24,Up,2.06
3622,09:42:29,Up,6.91
3623,09:42:39,OK,2.15
3624,09:42:44,Up,2.08
3625,09:42:49,Info,2.11
3626,09:42:55,Channel_Down,6.6
3627,09:43:04,PVR,2.14
3628,09:43:10,Up,2.07
3629,09:43:15,Back,2.08
3630,09:43:20,Channel_Up,7.06
3631,09:43:30,Channel_Down,8.03
3633,09:44:11,Back,5.38
3635,09:45:11,Back,3.75
3636,09:45:18,Menu,2.08
3638,09:46:19,Menu,2.08
3639,09:46:24,OK,2.07
3640,09:46:29,Channel_Down,5.46
3641,09:46:38,Down,2.1
3642,09:46:43,Right,2.09
3643,09:46:48,Up,2.1
3644,09:46:54,Right,2.1
3645,09:46:59,Guide,2.09
3646,09:47:04,Menu,2.07
3647,09:47:09,Left,5.26
3648,09:47:18,Channel_Down,2.05
3649,09:47:23,PVR,2.05
3650,09:47:28,Info,2.05
3652,09:48:01,Channel_Up,15.01
3653,09:48:19,OK,2.08
3655,09:49:10,PVR,5.33
3656,09:49:19,OK,2.08
3658,09:50:10,Channel_Up,2.08
3659,09:50:15,Menu,2.06
3661,09:51:07,Left,2.12
3662,09:51:12,OK,2.06
3663,09:51:18,Info,2.12
3664,09:51:23,PVR,3.76
3665,09:51:30,Up,2.12
3667,09:52:08,Info,3.72
3668,09:52:14,Guide,2.09
3669,09:52:20,Menu,2.07
3671,09:52:52,Back,2.14
3672,09:52:58,Channel_Up,2.07
3673,09:53:03,Left,2.08
3674,09:53:08,Info,4.15
3675,09:53:15,Menu,2.07
3677,09:54:07,PVR,2.07
3678,09:54:12,Left,2.17
3679,09:54:18,Channel_Down,2.16
3681,09:54:51,OK,6.24
3683,09:55:46,Info,2.09
3684,09:55:52,PVR,2.09
3685,09:55:57,Menu,2.09
3687,09:57:09,Up,2.08
3688,09:57:14,Menu,2.06
3689,09:57:19,Right,2.08
3693,09:58:44,Guide,2.09
3694,09:58:49,Menu,2.07
3695,09:58:54,Info,2.07
3696,09:58:59,Up,2.08
3697,09:59:04,Up,2.09
3698,09:59:10,Back,2.09
3699,09:59:15,OK,2.07
3700,09:59:20,Right,2.09
3701,09:59:25,Menu,2.09
3702,09:59:31,Up,2.09
3703,09:59:36,Guide,2.08
3704,09:59:41,Up,2.12
3705,09:59:46,Up,2.09
3706,09:59:52,Up,2.08
3707,09:59:57,OK,2.12
3708,10:00:02,Up,2.07
3709,10:00:07,Left,2.08
3710,10:00:12,Menu,2.07
3711,10:00:18,Guide,2.07
3712,10:00:23,Right,2.07
3713,10:00:28,Channel_Down,3.74
3715,10:01:23,Channel_Up,2.09
3716,10:01:28,Menu,2.06
3717,10:01:33,Down,2.05
3719,10:02:59,Channel_Down,8.72
3720,10:03:11,Menu,2.08
3721,10:03:17,Menu,2.08
3723,10:04:40,Menu,2.08
3725,10:06:04,PVR,2.15
3726,10:06:09,Up,2.07
3727,10:06:14,Channel_Up,6.47
3728,10:06:24,Guide,2.11
3729,10:06:29,Down,2.07
3730,10:06:34,Down,2.08
3731,10:06:40,Menu,2.07
3732,10:06:45,Menu,2.07
3733,10:06:50,Channel_Up,2.08
3734,10:06:55,Info,4.27
3735,10:07:03,Down,2.09
3737,10:07:34,PVR,2.08
3738,10:07:39,Right,2.07
3739,10:07:45,Up,2.08
3740,10:07:50,Up,2.09
3741,10:07:55,Right,2.11
3742,10:08:00,Right,2.1
3743,10:08:06,Left,2.12
3744,10:08:11,Menu,2.06
3745,10:08:16,Back,2.09
3746,10:08:21,Back,2.08
3747,10:08:27,PVR,2.09
3748,10:08:32,Up,2.07
3749,10:08:37,Back,2.09
3751,10:10:01,Up,2.07
3752,10:10:06,OK,2.09
3753,10:10:11,Channel_Down,6.67
3754,10:10:21,Info,4.17
3756,10:11:47,Menu,2.08
3758,10:13:12,Guide,2.09
3759,10:13:17,Left,2.09
3760,10:13:22,Channel_Down,2.09
3761,10:13:28,Up,2.09
3762,10:13:33,Back,2.07
3763,10:13:38,Guide,2.08
3764,10:13:43,OK,2.07
3765,10:13:49,Right,2.09
3767,10:15:12,OK,2.07
3768,10:15:17,Guide,2.08
3769,10:15:23,Left,2.08
3771,10:15:54,Up,3.69
3772,10:16:01,Down,3.69
3773,10:16:08,Channel_Up,2.08
3775,10:17:34,OK,2.07
3776,10:17:39,Left,2.08
3777,10:17:44,Info,2.09
3778,10:17:50,Back,2.11
3779,10:17:55,Menu,2.07
3780,10:18:00,OK,2.07
3782,10:19:25,Menu,2.07
3784,10:20:49,Channel_Up,9.02
3785,10:21:01,Menu,2.08
3786,10:21:06,OK,2.08
3788,10:22:30,Channel_Down,6.64
3789,10:22:40,Channel_Down,2.09
3790,10:22:45,Up,2.08
3791,10:22:50,OK,2.08
3792,10:22:56,Right,2.08
3793,10:23:01,Menu,2.08
3794,10:23:06,PVR,2.1
3795,10:23:11,Info,2.08
3796,10:23:17,Menu,2.1
3797,10:23:22,Channel_Down,8.79
3799,10:24:52,Channel_Down,8.74
3802,10:27:41,Down,2.07
3803,10:27:46,Guide,2.07
3804,10:27:51,PVR,2.08
3805,10:27:57,Menu,2.05
3806,10:28:02,Back,2.1
3807,10:28:07,Up,3.7
3808,10:28:14,Back,2.08
3809,10:28:19,Down,2.07
3810,10:28:24,Left,2.09
3811,10:28:29,OK,2.08
3812,10:28:35,Left,2.09
3814,10:29:58,OK,2.08
3815,10:30:04,Guide,2.11
3816,10:30:09,Right,2.07
3817,10:30:14,Channel_Down,2.14
3818,10:30:19,Guide,2.18
3819,10:30:25,Info,2.14
3820,10:30:30,OK,2.09
3822,10:31:54,OK,2.07
3823,10:31:59,Down,2.11
3824,10:32:04,Info,6.23
3825,10:32:14,Menu,2.06
3827,10:33:38,Up,2.08
3828,10:33:44,Channel_Up,12.09
3829,10:33:59,Channel_Up,6.49
3830,10:34:09,OK,2.07
3831,10:34:14,Guide,2.07
3832,10:34:19,Right,2.08
3833,10:34:24,Channel_Up,2.1
3834,10:34:29,OK,6.31
3835,10:34:39,Down,2.09
3837,10:35:30,OK,2.08
3839,10:36:21,PVR,2.08
3840,10:36:26,Down,2.08
3841,10:36:32,Up,2.08
3842,10:36:37,Channel_Up,2.08
3845,10:37:35,OK,2.11
3849,10:39:19,Channel_Down,2.12
3850,10:39:24,Left,2.13
3851,10:39:30,Left,2.07
3852,10:39:35,Back,2.09
3853,10:39:40,Left,2.15
3854,10:39:46,PVR,2.08
3855,10:39:51,Channel_Up,2.08
3856,10:39:56,Channel_Down,2.07
3858,10:41:22,PVR,2.09
3859,10:41:27,Right,2.08
3860,10:41:32,OK,2.07
3861,10:41:37,Channel_Up,8.58
3862,10:41:49,Channel_Up,11.4
3864,10:43:23,Up,2.08
3865,10:43:28,Channel_Down,8.53
3866,10:43:39,Menu,2.09
3867,10:43:45,Menu,2.09
3868,10:43:50,OK,2.1
3869,10:43:55,Channel_Up,6.56
3870,10:44:05,Left,2.1
3871,10:44:10,OK,2.08
3872,10:44:15,OK,6.9
3873,10:44:25,Channel_Up,6.48
3874,10:44:35,Menu,2.07
3877,10:47:19,Menu,2.09
3878,10:47:24,Up,2.07
3879,10:47:29,Down,2.14
3880,10:47:35,Right,2.09
3881,10:47:40,Channel_Up,8.61
3882,10:47:52,Channel_Down,6.44
3883,10:48:01,Down,2.1
3884,10:48:07,PVR,2.08
3885,10:48:12,Channel_Up,6.59
3886,10:48:21,Down,2.08
3887,10:48:27,Down,2.07
3888,10:48:32,Channel_Up,6.45
3889,10:48:42,Back,2.09
3891,10:50:05,Up,2.07
3892,10:50:11,Left,2.11
3893,10:50:16,Down,2.07
3894,10:50:21,Left,2.09
3897,10:52:44,Down,2.14
3898,10:52:49,Back,2.09
3899,10:52:54,OK,2.08
3900,10:52:59,Up,2.09
3901,10:53:05,Channel_Down,8.59
3902,10:53:16,Up,2.07
3903,10:53:22,Guide,2.07
3904,10:53:27,Info,4.14
3906,10:54:00,Channel_Down,2.13
3907,10:54:05,Channel_Down,2.07
3908,10:54:11,PVR,2.08
3909,10:54:16,Info,4.16
3910,10:54:23,OK,8.72
3912,10:55:14,PVR,2.09
3913,10:55:19,Menu,2.08
3914,10:55:24,Back,2.15
3916,10:56:15,Down,2.07
3917,10:56:20,OK,2.07
3918,10:56:25,PVR,2.09
3919,10:56:31,Left,2.1
3922,10:58:21,OK,2.07
3923,10:58:26,Up,2.07
3924,10:58:32,Info,4.19
3925,10:58:39,Guide,2.08
3926,10:58:44,Info,2.11
3927,10:58:50,PVR,2.07
3928,10:58:55,Up,2.08
3929,10:59:00,Menu,2.05
3932,10:59:58,OK,2.09
3934,11:00:50,Left,2.08
3935,11:00:55,Channel_Down,2.09
3936,11:01:00,Info,14.94
3938,11:01:48,Menu,2.09
3939,11:01:53,Right,2.09
3943,11:05:14,OK,2.18
3944,11:05:20,Menu,2.08
3947,11:07:23,Info,4.16
3949,11:08:16,Channel_Up,8.68
3950,11:08:28,Back,2.09
3951,11:08:34,Right,6.97
3952,11:08:44,Back,6.99
3953,11:08:54,Guide,2.08
3954,11:08:59,Down,2.08
3955,11:09:04,PVR,2.18
3956,11:09:10,Down,2.08
3957,11:09:15,Back,2.09
3958,11:09:20,Guide,2.08
3959,11:09:25,Back,2.09
3961,11:10:16,Down,2.06
3962,11:10:21,PVR,2.09
3963,11:10:27,Down,2.06
3964,11:10:32,Channel_Down,6.58
3965,11:10:42,Channel_Up,6.96
3966,11:10:52,Channel_Down,6.63
3967,11:11:01,Back,2.09
3968,11:11:07,PVR,2.19
3969,11:11:12,Back,2.09
3970,11:11:17,PVR,2.08
3971,11:11:23,Back,2.09
3972,11:11:28,OK,2.08
3973,11:11:33,Left,2.1
3974,11:11:38,Guide,2.08
3975,11:11:44,Channel_Up,2.08
3976,11:11:49,Down,2.08
3978,11:12:20,Info,2.07
3980,11:13:18,Back,3.75
3981,11:13:25,Up,2.08
3982,11:13:30,Left,2.15
3983,11:13:36,Up,2.09
3984,11:13:41,PVR,2.09
3985,11:13:46,Left,2.11
3986,11:13:51,Channel_Up,6.56
3987,11:14:01,Channel_Up,11.58
3988,11:14:16,Up,2.08
3989,11:14:21,Down,2.07
3990,11:14:26,Channel_Up,8.6
3991,11:14:38,Guide,2.07
3992,11:14:43,Channel_Up,5.34
3993,11:14:52,Back,2.08
3994,11:14:57,Up,2.09
3995,11:15:02,Info,2.09
3996,11:15:07,Right,3.72
3997,11:15:14,Menu,2.07
3999,11:16:26,Channel_Down,6.57
4000,11:16:36,Back,2.09
4001,11:16:41,Guide,2.07
4003,11:17:21,Channel_Up,6.46
4004,11:17:30,Channel_Up,11.29
4005,11:17:45,Channel_Up,6.56
4006,11:17:55,Info,2.08
4007,11:18:00,Right,10.28
4009,11:19:32,Info,4.17
