iteration,timestamp,uptime_sec,command,result,notes
2374,07:33:30,248269.1,Guide,OK,
2375,07:33:35,248274.3,Menu,OK,
2376,07:33:40,248279.5,Channel_Up,OK,
2377,07:33:47,248286.2,Back,OK,
2378,07:33:52,248291.4,Info,OK,
2379,07:33:57,248296.6,Up,OK,
2380,07:34:02,248301.9,OK,OK,
2381,07:34:12,248311.1,Menu,OK,
2382,07:34:17,248316.3,Down,OK,
2383,07:34:22,248321.5,Info,HANG,Recovered after hang
2384,07:34:49,248348.1,Menu,OK,
2385,07:34:54,248353.3,Back,OK,
2386,07:35:01,248360.5,Up,HANG,Recovered after hang
2387,07:35:28,248387.8,Left,OK,
2388,07:35:34,248393.0,Menu,OK,
2389,07:35:39,248398.2,Channel_Up,OK,
2390,07:35:44,248403.3,OK,OK,
2391,07:35:49,248408.5,Menu,OK,
2392,07:35:54,248413.8,Left,HANG,Recovered after hang
2393,07:36:22,248441.1,Right,OK,
2394,07:36:27,248446.3,OK,OK,
2395,07:36:32,248451.6,Right,OK,
2396,07:36:39,248458.8,Channel_Up,CRASH,Black screen detected after command
2397,07:36:55,248474.5,Channel_Up,OK,
2398,07:37:00,248479.8,Down,OK,
2399,07:37:06,248485.0,Menu,OK,
2400,07:37:11,248490.2,PVR,OK,
2401,07:37:16,248495.3,Down,OK,
2402,07:37:21,248500.5,Right,CRASH,Black screen detected after command
2403,07:37:35,248514.5,PVR,OK,
2404,07:37:43,248521.9,Back,OK,
2405,07:37:50,248529.2,Info,OK,
2406,07:37:57,248536.4,OK,OK,
2407,07:38:09,248548.3,Right,OK,
2408,07:38:14,248553.5,Down,OK,
2409,07:38:19,248558.7,Left,OK,
2410,07:38:25,248564.0,Down,OK,
2411,07:38:30,248569.3,Menu,OK,
2412,07:38:35,248574.5,Channel_Down,OK,
2413,07:38:40,248579.8,Guide,OK,
2414,07:38:46,248584.9,Back,OK,
2415,07:38:52,248591.7,Channel_Down,OK,
2416,07:38:58,248597.0,PVR,OK,
2417,07:39:03,248602.2,Right,OK,
2418,07:39:08,248607.5,OK,OK,
2419,07:39:13,248612.7,Right,OK,
2420,07:39:19,248617.9,Guide,OK,
2421,07:39:24,248623.1,Channel_Down,OK,
2422,07:39:29,248628.2,Back,OK,
2423,07:39:34,248633.4,OK,OK,
2424,07:39:39,248638.7,Right,OK,
2425,07:39:45,248644.0,Guide,OK,
2426,07:39:50,248649.3,Down,OK,
2427,07:39:55,248654.4,Up,OK,
2428,07:40:00,248659.6,Info,OK,
2429,07:40:08,248667.1,Left,HANG,Recovered after hang
2430,07:40:35,248694.6,Channel_Up,OK,
2431,07:40:40,248699.7,Guide,OK,
2432,07:40:46,248705.0,OK,OK,
2433,07:40:51,248710.2,Left,OK,
2434,07:40:56,248715.4,Channel_Down,OK,
2435,07:41:01,248720.7,Right,OK,
2436,07:41:07,248725.9,Info,OK,
2437,07:41:12,248731.2,Left,OK,
2438,07:41:17,248736.5,Left,OK,
2439,07:41:22,248741.7,PVR,OK,
2440,07:41:28,248747.0,OK,OK,
2441,07:41:33,248752.3,Guide,OK,
2442,07:41:38,248757.5,Channel_Down,OK,
2443,07:41:43,248762.6,Channel_Up,OK,
2444,07:41:48,248767.8,Back,OK,
2445,07:41:54,248773.0,PVR,OK,
2446,07:41:59,248778.3,PVR,OK,
2447,07:42:04,248783.6,Channel_Down,OK,
2448,07:42:09,248788.8,Back,OK,
2449,07:42:15,248794.1,Down,OK,
2450,07:42:20,248799.4,Up,OK,
2451,07:42:25,248804.6,Menu,OK,
2452,07:42:30,248809.8,Left,OK,
2453,07:42:36,248815.1,Info,OK,
2454,07:42:41,248820.3,Channel_Up,OK,
2455,07:42:46,248825.5,Left,OK,
2456,07:42:51,248830.7,Left,OK,
2457,07:42:57,248835.9,Up,OK,
2458,07:43:02,248841.2,PVR,OK,
2459,07:43:07,248846.4,Right,OK,
2460,07:43:12,248851.8,Channel_Up,OK,
2461,07:43:18,248857.0,Info,OK,
2462,07:43:24,248863.9,OK,OK,
2463,07:43:30,248869.1,Guide,OK,
2464,07:43:35,248874.2,Guide,OK,
2465,07:43:40,248879.4,PVR,OK,
2466,07:43:45,248884.6,Channel_Up,OK,
2467,07:43:50,248889.8,Channel_Up,OK,
2468,07:43:56,248895.0,Left,OK,
2469,07:44:01,248900.2,Menu,OK,
2470,07:44:06,248905.3,Left,OK,
2471,07:44:11,248910.5,Up,OK,
2472,07:44:16,248915.6,Info,OK,
2473,07:44:21,248920.8,Menu,OK,
2474,07:44:27,248925.9,Down,OK,
2475,07:44:32,248931.1,Left,OK,
2476,07:44:37,248936.4,Channel_Down,OK,
2477,07:44:42,248941.5,Left,OK,
2478,07:44:47,248946.7,Down,OK,
2479,07:44:53,248951.9,Back,OK,
2480,07:44:58,248957.1,Channel_Down,OK,
2481,07:45:03,248962.4,Left,OK,
2482,07:45:08,248967.7,Up,OK,
2483,07:45:14,248972.9,Channel_Up,OK,
2484,07:45:19,248978.1,Right,OK,
2485,07:45:24,248983.4,Channel_Up,OK,
2486,07:45:29,248988.6,Back,OK,
2487,07:45:34,248993.8,Back,OK,
2488,07:45:40,248999.0,Menu,OK,
2489,07:45:45,249004.3,Left,OK,
2490,07:45:50,249009.5,Left,OK,
2491,07:45:55,249014.8,Channel_Down,OK,
2492,07:46:01,249020.0,Left,OK,
2493,07:46:06,249025.2,Menu,OK,
2494,07:46:11,249030.5,Info,OK,
2495,07:46:16,249035.7,OK,OK,
2496,07:46:22,249041.0,Up,OK,
2497,07:46:27,249046.2,PVR,OK,
2498,07:46:32,249051.5,Channel_Up,OK,
2499,07:46:37,249056.7,Guide,OK,
2500,07:46:43,249061.9,PVR,OK,
2501,07:46:48,249067.1,Left,OK,
2502,07:46:53,249072.2,Up,OK,
2503,07:46:58,249077.4,PVR,OK,
2504,07:47:03,249082.6,PVR,OK,
2505,07:47:08,249087.8,Left,OK,
2506,07:47:14,249093.0,Back,OK,
2507,07:47:19,249098.2,OK,OK,
2508,07:47:24,249103.4,Channel_Down,OK,
2509,07:47:29,249108.7,Right,OK,
2510,07:47:35,249114.0,Info,OK,
2511,07:47:40,249119.3,PVR,OK,
2512,07:47:45,249124.7,Left,OK,
2513,07:47:51,249129.9,Info,OK,
2514,07:47:56,249135.2,Left,OK,
2515,07:48:01,249140.5,Up,OK,
2516,07:48:06,249145.8,Channel_Up,OK,
2517,07:48:12,249151.1,Back,OK,
2518,07:48:17,249156.3,Channel_Up,OK,
2519,07:48:22,249161.6,Left,OK,
2520,07:48:28,249166.9,Back,OK,
2521,07:48:33,249172.2,Info,OK,
2522,07:48:38,249177.5,Up,OK,
2523,07:48:43,249182.7,Info,OK,
2524,07:48:49,249188.0,Right,OK,
2525,07:48:54,249193.3,OK,OK,
2526,07:48:59,249198.5,OK,OK,
2527,07:49:05,249203.9,Up,OK,
2528,07:49:10,249209.2,Up,OK,
2529,07:49:15,249214.5,Down,OK,
2530,07:49:20,249219.8,Back,OK,
2531,07:49:26,249225.1,Channel_Down,OK,
2532,07:49:31,249230.3,Menu,OK,
2533,07:49:36,249235.6,OK,OK,
2534,07:49:44,249242.9,Back,OK,
2535,07:49:56,249254.9,OK,OK,
2536,07:50:01,249260.1,Info,OK,
2537,07:50:06,249265.4,Up,OK,
2538,07:50:11,249270.7,Right,OK,
2539,07:50:17,249276.0,Channel_Up,OK,
2540,07:50:22,249281.3,PVR,OK,
2541,07:50:27,249286.5,Channel_Up,OK,
2542,07:50:32,249291.8,Channel_Up,OK,
2543,07:50:38,249297.1,PVR,OK,
2544,07:50:43,249302.3,Up,OK,
2545,07:50:48,249307.6,Info,OK,
2546,07:50:53,249312.9,OK,OK,
2547,07:50:59,249318.1,PVR,OK,
2548,07:51:04,249323.4,Guide,OK,
2549,07:51:09,249328.6,Channel_Down,OK,
2550,07:51:14,249333.8,Channel_Down,OK,
2551,07:51:20,249339.0,Channel_Up,OK,
2552,07:51:25,249344.2,Up,OK,
2553,07:51:30,249349.5,Channel_Up,OK,
2554,07:51:35,249354.7,Down,OK,
2555,07:51:41,249360.0,Guide,OK,
2556,07:51:46,249365.2,OK,OK,
2557,07:51:51,249370.5,Back,OK,
2558,07:51:56,249375.7,Up,OK,
2559,07:52:04,249383.3,OK,OK,
2560,07:52:09,249388.6,Info,OK,
2561,07:52:14,249393.8,Down,OK,
2562,07:52:20,249399.0,Down,OK,
2563,07:52:25,249404.3,Guide,OK,
2564,07:52:30,249409.5,Menu,OK,
2565,07:52:35,249414.6,Right,OK,
2566,07:52:40,249419.8,PVR,OK,
2567,07:52:46,249425.1,Down,OK,
2568,07:52:51,249430.3,PVR,OK,
2569,07:52:56,249435.5,Info,OK,
2570,07:53:01,249440.7,Guide,OK,
2571,07:53:07,249445.9,OK,OK,
2572,07:53:16,249455.3,Channel_Up,OK,
2573,07:53:27,249466.5,Info,OK,
2574,07:53:34,249473.7,Channel_Up,HANG,Recovered after hang
2575,07:54:21,249520.7,Channel_Up,OK,
2576,07:54:27,249525.9,Guide,OK,
2577,07:54:32,249531.2,Up,OK,
2578,07:54:37,249536.4,Channel_Down,OK,
2579,07:54:42,249541.6,Right,OK,
2580,07:54:47,249546.8,Info,OK,
2581,07:54:53,249552.0,Up,HANG,Recovered after hang
2582,07:55:43,249602.2,Channel_Down,OK,
2583,07:55:54,249613.7,Back,OK,
2584,07:56:06,249625.4,Right,HANG,Recovered after hang
2585,07:56:40,249659.0,Up,OK,
2586,07:56:45,249664.3,Left,OK,
2587,07:56:50,249669.5,Guide,OK,
2588,07:56:55,249674.7,Guide,OK,
2589,07:57:01,249680.0,Up,OK,
2590,07:57:06,249685.2,Info,OK,
2591,07:57:13,249692.4,Right,OK,
2592,07:57:18,249697.6,OK,OK,
2593,07:57:25,249704.4,Channel_Down,HANG,Recovered after hang
2594,07:58:12,249751.5,Guide,OK,
2595,07:58:17,249756.7,Left,HANG,Recovered after hang
2596,07:58:43,249782.3,Down,OK,
2597,07:58:48,249787.5,Down,OK,
2598,07:58:53,249792.7,PVR,OK,
2599,07:58:59,249797.9,OK,OK,
2600,07:59:04,249803.2,Up,OK,
2601,07:59:09,249808.3,OK,OK,
2602,07:59:14,249813.5,PVR,OK,
2603,07:59:19,249818.7,Channel_Down,CRASH,Black screen detected after command
2604,07:59:34,249833.5,Info,OK,
2605,07:59:41,249840.7,OK,CRASH,Black screen detected after command
2606,07:59:56,249855.7,PVR,OK,
2607,08:00:11,249870.7,PVR,OK,
2608,08:00:17,249875.9,OK,CRASH,Black screen detected after command
2609,08:00:32,249891.3,OK,CRASH,Black screen detected after command
2610,08:00:47,249906.5,Channel_Down,CRASH,Black screen detected after command
2611,08:01:02,249921.7,Guide,OK,
2612,08:01:08,249926.9,Channel_Down,OK,
2613,08:01:14,249933.7,Channel_Down,HANG,STB unresponsive - manual check needed
2614,08:02:27,250006.8,Channel_Up,CRASH,Black screen detected after command
2615,08:02:43,250021.9,Left,CRASH,Black screen detected after command
2616,08:02:57,250036.8,Back,OK,
2617,08:03:11,250050.7,Left,CRASH,Black screen detected after command
2618,08:03:28,250067.6,Left,CRASH,Black screen detected after command
2619,08:03:47,250086.1,OK,CRASH,Black screen detected after command
2620,08:04:02,250101.3,Channel_Down,OK,
2621,08:04:12,250110.9,Guide,OK,
2622,08:04:17,250116.1,Channel_Down,OK,
2623,08:04:22,250121.3,Right,HANG,Recovered after hang
2624,08:05:21,250179.9,Info,OK,
2625,08:05:30,250189.3,OK,CRASH,Black screen detected after command
2626,08:05:45,250204.4,OK,CRASH,Black screen detected after command
2627,08:06:00,250219.5,Channel_Up,OK,
2628,08:06:12,250231.2,OK,OK,
2629,08:06:19,250238.7,Right,CRASH,Black screen detected after command
2630,08:06:35,250254.7,Right,CRASH,Black screen detected after command
2631,08:06:51,250270.8,Channel_Up,OK,
2632,08:07:03,250282.4,OK,OK,
2633,08:07:08,250287.6,Channel_Up,OK,
2634,08:07:20,250299.1,Down,OK,
2635,08:07:25,250304.4,Channel_Down,OK,
2636,08:07:34,250313.8,Channel_Up,OK,
2637,08:07:44,250323.2,Up,OK,
2638,08:07:54,250333.1,Menu,OK,
2639,08:07:59,250338.4,Up,OK,
2640,08:08:04,250343.6,Channel_Up,OK,
2641,08:08:13,250352.0,Up,OK,
2642,08:08:19,250358.8,Menu,OK,
2643,08:08:25,250364.1,Right,OK,
2644,08:08:38,250377.4,Back,OK,
2645,08:08:45,250384.2,Channel_Up,OK,
2646,08:08:56,250395.8,Right,OK,
2647,08:09:02,250401.0,Back,HANG,STB unresponsive - manual check needed
2648,08:10:20,250479.7,Info,OK,
2649,08:10:26,250484.9,Back,OK,
2650,08:10:31,250490.1,Back,CRASH,Black screen detected after command
2651,08:10:49,250508.8,Channel_Down,OK,
2652,08:11:01,250520.3,Up,OK,
2653,08:11:06,250525.6,PVR,OK,
2654,08:11:11,250530.8,Channel_Up,OK,
2655,08:11:21,250540.3,Down,OK,
2656,08:11:31,250550.4,Left,OK,
2657,08:11:44,250563.8,Up,OK,
2658,08:11:50,250569.0,PVR,OK,
2659,08:11:55,250574.2,Channel_Up,OK,
2660,08:12:09,250588.0,PVR,OK,
2661,08:12:14,250593.2,Channel_Down,OK,
2662,08:12:25,250604.8,Left,HANG,Recovered after hang
2663,08:13:39,250678.2,Down,OK,
2664,08:13:44,250683.4,Left,OK,
2665,08:13:49,250688.6,Channel_Down,OK,
2666,08:14:01,250700.3,Menu,OK,
2667,08:14:06,250705.6,Right,OK,
2668,08:14:11,250710.8,PVR,OK,
2669,08:14:17,250716.1,PVR,OK,
2670,08:14:24,250722.9,Menu,OK,
2671,08:14:29,250728.2,Left,OK,
2672,08:14:47,250746.3,PVR,OK,
2673,08:14:52,250751.5,OK,OK,
2674,08:14:57,250756.7,Back,OK,
2675,08:15:03,250762.0,Info,OK,
2676,08:15:08,250767.3,Channel_Up,HANG,Recovered after hang
2677,08:15:37,250796.5,Left,OK,
2678,08:15:46,250804.9,Guide,OK,
2679,08:15:51,250810.2,Back,OK,
2680,08:15:56,250815.5,PVR,OK,
2681,08:16:01,250820.7,Menu,OK,
2682,08:16:07,250825.9,Up,OK,
2683,08:16:12,250831.1,Left,OK,
2684,08:16:20,250839.6,Menu,OK,
2685,08:16:25,250844.8,Right,HANG,Recovered after hang
2686,08:17:39,250918.2,Back,OK,
2687,08:17:46,250925.1,PVR,OK,
2688,08:17:51,250930.3,Left,OK,
2689,08:17:56,250935.5,Channel_Up,OK,
2690,08:18:06,250945.1,Menu,OK,
2691,08:18:11,250950.3,Left,OK,
2692,08:18:23,250961.9,Guide,OK,
2693,08:18:28,250967.1,Up,OK,
2694,08:18:33,250972.3,Menu,OK,
2695,08:18:38,250977.5,Left,HANG,STB unresponsive - manual check needed
2696,08:19:59,251058.4,Guide,OK,
2697,08:20:04,251063.7,OK,OK,
2698,08:20:10,251068.9,OK,OK,
2699,08:20:15,251074.1,Back,OK,
2700,08:20:20,251079.3,Info,OK,
2701,08:20:27,251086.6,OK,OK,
2702,08:20:33,251092.0,Back,OK,
2703,08:20:46,251105.3,PVR,OK,
2704,08:20:51,251110.5,Down,OK,
2705,08:20:56,251115.7,PVR,OK,
2706,08:21:02,251120.9,Down,OK,
2707,08:21:07,251126.1,OK,OK,
2708,08:21:12,251131.4,Channel_Down,OK,
2709,08:21:24,251143.1,PVR,OK,
2710,08:21:29,251148.4,Down,OK,
2711,08:21:34,251153.6,Right,OK,
2712,08:21:39,251158.8,Channel_Up,OK,
2713,08:21:49,251168.3,Guide,OK,
2714,08:21:54,251173.5,Info,OK,
2715,08:21:59,251178.7,OK,OK,
2716,08:22:05,251184.0,Back,OK,
2717,08:22:10,251189.2,Down,OK,
2718,08:22:15,251194.4,Right,HANG,Recovered after hang
2719,08:22:48,251227.0,Right,HANG,STB unresponsive - manual check needed
2720,08:24:06,251304.9,Channel_Up,OK,
2721,08:24:17,251316.8,Down,OK,
2722,08:24:23,251322.0,Back,OK,
2723,08:24:28,251327.3,Left,OK,
2724,08:24:45,251344.0,Channel_Up,OK,
2725,08:24:54,251353.5,Guide,OK,
2726,08:24:59,251358.7,Right,OK,
2727,08:25:05,251363.9,OK,OK,
2728,08:25:10,251369.2,Menu,OK,
2729,08:25:15,251374.4,Menu,OK,
2730,08:25:20,251379.6,Right,HANG,Recovered after hang
2731,08:25:46,251405.3,Down,OK,
2732,08:25:51,251410.5,Channel_Down,OK,
2733,08:25:56,251415.7,Guide,OK,
2734,08:26:02,251420.9,Info,OK,
2735,08:26:13,251432.6,OK,OK,
2736,08:26:18,251437.9,Back,OK,
2737,08:26:24,251443.1,Channel_Down,OK,
2738,08:26:35,251454.8,Info,OK,
2739,08:26:41,251460.1,Left,OK,
2740,08:26:46,251465.4,Menu,OK,
2741,08:26:51,251470.7,OK,OK,
2742,08:26:57,251475.9,Up,HANG,STB unresponsive - manual check needed
2743,08:28:16,251555.0,Info,OK,
2744,08:28:21,251560.2,OK,OK,
2745,08:28:26,251565.4,Up,OK,
2746,08:28:31,251570.7,Up,OK,
2747,08:28:40,251579.0,Up,OK,
2748,08:28:45,251584.3,OK,OK,
2749,08:28:50,251589.5,OK,OK,
2750,08:29:00,251599.4,Back,HANG,Recovered after hang
2751,08:29:36,251634.9,Info,OK,
2752,08:29:43,251642.2,PVR,OK,
2753,08:29:48,251647.4,Down,OK,
2754,08:29:53,251652.7,Channel_Down,HANG,Recovered after hang
2755,08:30:39,251698.1,OK,OK,
2756,08:30:44,251703.4,Left,OK,
2757,08:30:49,251708.6,PVR,OK,
2758,08:30:55,251713.9,PVR,OK,
2759,08:31:00,251719.1,Channel_Up,OK,
2760,08:31:12,251731.0,Info,OK,
2761,08:31:21,251740.3,Guide,OK,
2762,08:31:26,251745.5,Up,OK,
2763,08:31:31,251750.8,Left,OK,
2764,08:31:45,251764.2,OK,OK,
2765,08:31:50,251769.4,Down,OK,
2766,08:31:55,251774.6,Menu,OK,
2767,08:32:01,251779.9,PVR,OK,
2768,08:32:06,251785.2,Back,OK,
2769,08:32:11,251790.4,Back,OK,
2770,08:32:16,251795.6,Up,OK,
2771,08:32:21,251800.8,Up,OK,
2772,08:32:27,251806.0,Menu,OK,
2773,08:32:32,251811.3,Up,OK,
2774,08:32:37,251816.4,PVR,OK,
2775,08:32:42,251821.6,OK,OK,
2776,08:32:50,251828.9,Back,CRASH,Black screen detected after command
2777,08:33:04,251843.1,Up,HANG,Recovered after hang
2778,08:33:51,251890.7,Right,OK,
2779,08:33:57,251895.9,Info,HANG,Recovered after hang
2780,08:34:23,251922.1,Info,OK,
2781,08:34:28,251927.3,Back,OK,
2782,08:34:33,251932.5,Channel_Down,OK,
2783,08:34:42,251941.0,Channel_Up,OK,
2784,08:34:48,251947.8,Channel_Up,OK,
2785,08:34:54,251953.0,Channel_Down,OK,
2786,08:34:59,251958.2,Left,OK,
2787,08:35:04,251963.4,Up,OK,
2788,08:35:09,251968.6,Info,HANG,Recovered after hang
2789,08:35:38,251997.8,Down,OK,
2790,08:35:44,252003.0,Right,HANG,Recovered after hang
2791,08:36:37,252056.8,Left,OK,
2792,08:36:46,252065.3,Left,HANG,Recovered after hang
2793,08:37:38,252117.3,Right,OK,
2794,08:37:46,252125.8,Right,HANG,Recovered after hang
2795,08:38:38,252177.5,OK,OK,
2796,08:38:43,252182.7,Left,OK,
2797,08:38:49,252187.9,Info,OK,
2798,08:38:58,252197.4,Menu,OK,
2799,08:39:03,252202.6,Info,HANG,Recovered after hang
2800,08:39:30,252229.4,Left,OK,
2801,08:39:35,252234.6,Info,OK,
2802,08:39:41,252239.9,PVR,OK,
2803,08:39:46,252245.1,Info,OK,
2804,08:39:55,252254.4,OK,OK,
2805,08:40:00,252259.6,Right,HANG,Recovered after hang
2806,08:40:39,252298.2,Guide,OK,
2807,08:40:44,252303.4,Info,OK,
2808,08:40:51,252310.6,OK,OK,
2809,08:40:56,252315.8,Up,OK,
2810,08:41:02,252321.0,Up,OK,
2811,08:41:12,252331.0,Down,OK,
2812,08:41:17,252336.2,Left,OK,
2813,08:41:22,252341.5,Left,HANG,STB unresponsive - manual check needed
2814,08:42:43,252422.7,PVR,OK,
2815,08:42:49,252427.9,Down,OK,
2816,08:42:54,252433.1,Up,OK,
2817,08:43:04,252443.1,Down,OK,
2818,08:43:09,252448.3,Menu,OK,
2819,08:43:14,252453.5,Guide,OK,
2820,08:43:19,252458.7,Channel_Down,OK,
2821,08:43:26,252465.5,Down,OK,
2822,08:43:31,252470.8,Info,OK,
2823,08:43:39,252478.0,PVR,OK,
2824,08:43:44,252483.2,Up,OK,
2825,08:43:49,252488.5,Info,OK,
2826,08:43:54,252493.7,Left,OK,
2827,08:44:00,252498.9,Right,HANG,Recovered after hang
2828,08:44:27,252526.6,Menu,OK,
2829,08:44:32,252531.7,Right,OK,
2830,08:44:38,252536.9,Guide,OK,
2831,08:44:43,252542.1,Channel_Down,OK,
2832,08:44:54,252553.8,Right,HANG,Recovered after hang
2833,08:45:40,252598.9,Up,OK,
2834,08:45:45,252604.1,Menu,OK,
2835,08:45:50,252609.3,Channel_Down,HANG,Recovered after hang
2836,08:46:48,252667.6,Left,HANG,STB unresponsive - manual check needed
2837,08:48:06,252745.8,Guide,OK,
2838,08:48:12,252751.0,Down,OK,
2839,08:48:17,252756.2,PVR,OK,
2840,08:48:22,252761.4,Up,OK,
2841,08:48:27,252766.6,Guide,OK,
2842,08:48:32,252771.8,Up,OK,
2843,08:48:38,252777.0,Up,OK,
2844,08:48:45,252783.9,Info,OK,
2845,08:48:52,252791.2,Left,HANG,Recovered after hang
2846,08:49:49,252848.1,Menu,OK,
2847,08:49:54,252853.3,Down,OK,
2848,08:49:59,252858.5,Channel_Down,OK,
2849,08:50:17,252876.6,Right,OK,
2850,08:50:22,252881.8,Menu,OK,
2851,08:50:28,252887.0,OK,OK,
2852,08:50:33,252892.2,Right,OK,
2853,08:50:38,252897.5,Guide,OK,
2854,08:50:43,252902.7,Back,OK,
2855,08:50:49,252907.9,Guide,OK,
2856,08:50:54,252913.2,Right,OK,
2857,08:50:59,252918.4,Up,OK,
2858,08:51:04,252923.6,Down,OK,
2859,08:51:09,252928.8,OK,OK,
2860,08:51:15,252934.1,Left,HANG,Recovered after hang
2861,08:51:47,252966.3,Down,OK,
2862,08:51:52,252971.5,OK,OK,
2863,08:51:57,252976.7,PVR,OK,
2864,08:52:03,252981.9,Channel_Down,OK,
2865,08:52:08,252987.2,Channel_Up,HANG,Recovered after hang
2866,08:52:45,253024.1,PVR,OK,
2867,08:52:50,253029.4,Left,OK,
2868,08:52:55,253034.6,PVR,OK,
2869,08:53:00,253039.8,PVR,OK,
2870,08:53:06,253045.0,Menu,OK,
2871,08:53:11,253050.1,Back,OK,
2872,08:53:16,253055.3,PVR,OK,
2873,08:53:21,253060.5,OK,OK,
2874,08:53:26,253065.7,PVR,OK,
2875,08:53:31,253070.8,Channel_Up,OK,
2876,08:53:41,253080.4,Down,OK,
2877,08:53:46,253085.6,Menu,OK,
2878,08:53:51,253090.8,Guide,OK,
2879,08:53:57,253096.0,OK,OK,
2880,08:54:02,253101.2,Guide,OK,
2881,08:54:07,253106.4,Right,OK,
2882,08:54:12,253111.7,Info,OK,
2883,08:54:22,253121.0,Right,HANG,Recovered after hang
2884,08:54:49,253148.6,OK,OK,
2885,08:54:56,253155.8,Down,OK,
2886,08:55:02,253161.1,PVR,OK,
2887,08:55:07,253166.3,Back,OK,
2888,08:55:12,253171.5,Left,OK,
2889,08:55:17,253176.7,Right,OK,
2890,08:55:23,253181.9,PVR,OK,
2891,08:55:28,253187.1,Down,OK,
2892,08:55:33,253192.3,PVR,OK,
2893,08:55:38,253197.5,Menu,OK,
2894,08:55:43,253202.7,Menu,OK,
2895,08:55:49,253207.9,Menu,OK,
2896,08:55:54,253213.1,PVR,OK,
2897,08:55:59,253218.2,Left,OK,
2898,08:56:04,253223.4,Channel_Down,HANG,Recovered after hang
2899,08:57:12,253291.1,Down,OK,
2900,08:57:27,253306.1,Menu,OK,
2901,08:57:32,253311.3,Info,OK,
2902,08:57:48,253327.5,Back,OK,
2903,08:57:53,253332.7,Down,HANG,Recovered after hang
2904,08:58:21,253360.6,Menu,OK,
2905,08:58:26,253365.8,Left,HANG,Recovered after hang
2906,08:59:15,253414.0,Left,OK,
2907,08:59:20,253419.2,OK,OK,
2908,08:59:25,253424.3,Up,OK,
2909,08:59:30,253429.6,Channel_Up,OK,
2910,08:59:42,253441.2,OK,OK,
2911,08:59:47,253446.4,Channel_Down,OK,
2912,08:59:57,253455.9,Guide,OK,
2913,09:00:02,253461.1,Down,OK,
2914,09:00:07,253466.3,Up,OK,
2915,09:00:14,253473.1,Channel_Up,OK,
2916,09:00:19,253478.3,Guide,OK,
2917,09:00:24,253483.5,Left,HANG,Recovered after hang
2918,09:00:50,253509.3,Right,OK,
2919,09:01:00,253519.5,Channel_Down,OK,
2920,09:01:12,253531.2,Down,OK,
2921,09:01:20,253539.5,Right,OK,
2922,09:01:29,253548.0,Channel_Down,OK,
2923,09:01:40,253559.8,Channel_Down,HANG,Recovered after hang
2924,09:02:46,253624.9,Menu,OK,
2925,09:02:51,253630.2,Back,OK,
2926,09:02:56,253635.4,Right,HANG,Recovered after hang
2927,09:03:46,253685.7,Guide,OK,
2928,09:03:52,253691.0,Back,OK,
2929,09:03:57,253696.2,Channel_Down,OK,
2930,09:04:06,253705.8,PVR,OK,
2931,09:04:12,253711.0,PVR,OK,
2932,09:04:17,253716.2,Info,OK,
2933,09:04:24,253723.1,OK,OK,
2934,09:04:29,253728.4,Back,OK,
2935,09:04:37,253736.9,Down,OK,
2936,09:04:43,253742.1,Channel_Up,OK,
2937,09:04:54,253753.8,PVR,OK,
2938,09:05:00,253759.1,Left,OK,
2939,09:05:05,253764.4,Channel_Down,OK,
2940,09:05:17,253776.1,Guide,OK,
2941,09:05:22,253781.3,Info,HANG,Recovered after hang
2942,09:05:50,253809.2,Menu,OK,
2943,09:05:55,253814.4,Channel_Down,HANG,Recovered after hang
2944,09:06:22,253841.6,PVR,OK,
2945,09:06:27,253846.8,Channel_Down,OK,
2946,09:06:33,253852.0,Left,OK,
2947,09:06:38,253857.2,Guide,OK,
2948,09:06:43,253862.5,Guide,OK,
2949,09:06:48,253867.7,PVR,OK,
2950,09:06:54,253873.0,PVR,OK,
2951,09:07:04,253883.1,Left,HANG,Recovered after hang
2952,09:07:41,253920.3,Channel_Up,OK,
2953,09:07:53,253932.0,Menu,OK,
2954,09:07:58,253937.2,Right,OK,
2955,09:08:03,253942.4,Down,OK,
2956,09:08:08,253947.6,Right,OK,
2957,09:08:13,253952.8,Back,HANG,Recovered after hang
2958,09:08:52,253991.5,Channel_Down,OK,
2959,09:09:04,254003.3,Channel_Up,OK,
2960,09:09:15,254014.8,Up,OK,
2961,09:09:21,254020.1,Info,OK,
2962,09:09:28,254027.3,Up,OK,
2963,09:09:33,254032.5,Menu,OK,
2964,09:09:38,254037.7,Right,OK,
2965,09:09:44,254042.9,Guide,OK,
2966,09:09:49,254048.2,Info,HANG,Recovered after hang
2967,09:10:43,254102.1,Right,OK,
2968,09:10:51,254110.6,Channel_Down,OK,
2969,09:11:03,254122.3,Info,OK,
2970,09:11:08,254127.6,Guide,OK,
2971,09:11:13,254132.8,Channel_Up,OK,
2972,09:11:19,254138.0,Down,OK,
2973,09:11:24,254143.3,OK,OK,
2974,09:11:29,254148.5,Up,OK,
2975,09:11:34,254153.6,Right,OK,
2976,09:11:39,254158.8,Menu,OK,
2977,09:11:45,254164.1,Back,OK,
2978,09:11:50,254169.3,Down,OK,
2979,09:11:55,254174.5,Left,OK,
2980,09:12:00,254179.7,Left,OK,
2981,09:12:06,254185.0,Left,OK,
2982,09:12:19,254198.4,OK,OK,
2983,09:12:24,254203.6,Right,OK,
