iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
2034,11:36:08,Menu,2.09,2.08,0.5
2035,11:36:13,Menu,2.07,2.08,-0.5
2036,11:36:19,OK,2.09,2.09,-0.2
2037,11:36:24,Info,5.38,4.25,26.7
2038,11:36:32,Left,2.12,2.09,1.2
2039,11:36:38,Down,2.09,2.11,-0.9
2040,11:36:43,Channel_Up,3.74,2.76,35.6
2041,11:36:50,Back,2.1,2.47,-14.8
2042,11:36:55,Menu,2.08,2.08,0.0
2043,11:37:01,Menu,2.1,2.08,1.0
2044,11:37:06,OK,10.65,2.09,408.6
2045,11:37:20,OK,2.09,2.09,-0.2
2046,11:37:25,Guide,2.15,2.09,2.9
2047,11:37:30,Down,2.1,2.11,-0.4
2048,11:37:35,Up,2.13,2.81,-24.1
2049,11:37:41,Down,2.07,2.11,-1.8
2050,11:37:46,Menu,2.07,2.08,-0.5
2051,11:37:51,Channel_Up,2.08,2.76,-24.6
2052,11:37:56,Info,11.69,4.25,175.3
2053,11:38:11,Up,2.14,2.81,-23.8
2054,11:38:16,PVR,2.12,2.1,0.8
2055,11:38:22,Channel_Up,2.08,2.76,-24.6
2056,11:38:27,Guide,2.09,2.09,-0.0
2057,11:38:32,Guide,2.09,2.09,-0.0
2058,11:38:37,Channel_Down,2.18,4.88,-55.3
2059,11:38:43,Left,2.09,2.09,-0.2
2060,11:38:48,Left,2.11,2.09,0.8
2061,11:38:53,Channel_Up,2.09,2.76,-24.2
2062,11:38:59,Left,2.08,2.09,-0.7
2063,11:39:04,Back,2.11,2.47,-14.4
2064,11:39:09,Info,2.08,4.25,-51.0
2066,11:39:41,Up,2.07,2.81,-26.3
2067,11:39:46,Menu,2.06,2.08,-1.0
2069,11:40:19,Right,2.07,2.12,-2.2
2070,11:40:24,Menu,2.08,2.08,0.0
2071,11:40:29,Channel_Up,2.06,2.76,-25.3
2072,11:40:34,PVR,2.07,2.1,-1.6
2073,11:40:39,Down,2.1,2.11,-0.4
2074,11:40:45,Channel_Up,2.09,2.76,-24.2
2075,11:40:50,Channel_Down,2.08,4.88,-57.4
2076,11:40:55,PVR,2.1,2.1,-0.2
2077,11:41:01,Right,2.1,2.12,-0.8
2078,11:41:06,Left,2.1,2.09,0.3
2079,11:41:11,Left,2.21,2.09,5.5
2080,11:41:16,Channel_Down,2.16,4.88,-55.8
2081,11:41:22,Guide,2.07,2.09,-1.0
2082,11:41:27,Down,2.08,2.11,-1.3
2083,11:41:32,Channel_Up,2.08,2.76,-24.6
2084,11:41:38,Channel_Up,2.07,2.76,-24.9
2085,11:41:43,Guide,2.12,2.09,1.4
2086,11:41:48,Info,2.11,4.25,-50.3
2087,11:41:53,Up,2.1,2.81,-25.2
2088,11:41:59,Down,2.09,2.11,-0.9
2089,11:42:04,Menu,2.09,2.08,0.5
2090,11:42:09,OK,2.08,2.09,-0.7
2091,11:42:14,Guide,2.07,2.09,-1.0
2092,11:42:20,Menu,2.08,2.08,0.0
2093,11:42:25,Back,2.08,2.47,-15.7
2148,12:54:18,Guide,2.05,2.09,-1.9
2150,12:54:38,Right,2.16,2.12,2.1
2151,12:54:44,PVR,2.08,2.1,-1.1
2152,12:54:49,Up,2.08,2.81,-25.9
2153,12:54:54,Channel_Down,2.11,4.88,-56.8
2154,12:55:00,Menu,2.08,2.08,0.0
2155,12:55:05,Menu,2.09,2.08,0.5
2156,12:55:10,Channel_Down,5.32,4.88,9.0
2157,12:55:18,Back,2.12,2.47,-14.0
2158,12:55:24,Back,2.08,2.47,-15.7
2159,12:55:29,Left,2.08,2.09,-0.7
2160,12:55:34,Guide,2.08,2.09,-0.5
2161,12:55:39,OK,2.12,2.09,1.2
2162,12:55:45,Left,2.11,2.09,0.8
2163,12:55:50,OK,2.09,2.09,-0.2
2164,12:55:55,Right,2.12,2.12,0.2
2165,12:56:01,Menu,2.07,2.08,-0.5
2166,12:56:06,Right,2.1,2.12,-0.8
2167,12:56:11,PVR,2.09,2.1,-0.7
2168,12:56:16,Up,2.09,2.81,-25.6
2169,12:56:22,Channel_Down,2.08,4.88,-57.4
2170,12:56:27,Channel_Up,2.07,2.76,-24.9
2171,12:56:32,Left,2.07,2.09,-1.1
2172,12:56:37,Down,2.12,2.11,0.6
2173,12:56:43,PVR,2.09,2.1,-0.7
2174,12:56:48,Left,2.08,2.09,-0.7
2175,12:56:53,PVR,2.07,2.1,-1.6
2176,12:56:58,Left,2.1,2.09,0.3
2177,12:57:03,Right,2.07,2.12,-2.2
2178,12:57:09,OK,2.08,2.09,-0.7
2179,12:57:14,OK,2.17,2.09,3.6
2180,12:57:19,Right,2.07,2.12,-2.2
2181,12:57:24,Guide,2.07,2.09,-1.0
2182,12:57:30,Down,2.07,2.11,-1.8
2183,12:57:35,Down,2.07,2.11,-1.8
2184,12:57:40,Up,2.09,2.81,-25.6
2185,12:57:45,Menu,2.08,2.08,0.0
2186,12:57:51,Channel_Down,2.08,4.88,-57.4
2187,12:57:56,Up,2.15,2.81,-23.4
2188,12:58:01,Guide,2.1,2.09,0.5
2189,12:58:06,PVR,2.07,2.1,-1.6
2190,12:58:11,Guide,2.07,2.09,-1.0
2191,12:58:17,OK,2.12,2.09,1.2
2192,12:58:22,Up,2.1,2.81,-25.2
2193,12:58:27,Channel_Down,2.14,4.88,-56.2
2194,12:58:32,Channel_Down,2.08,4.88,-57.4
2195,12:58:38,Guide,2.07,2.09,-1.0
2196,12:58:43,PVR,2.07,2.1,-1.6
2197,12:58:48,Right,2.08,2.12,-1.7
2198,12:58:53,Menu,2.06,2.08,-1.0
2199,12:58:59,Up,2.07,2.81,-26.3
2200,12:59:04,Down,2.07,2.11,-1.8
2201,12:59:09,Channel_Up,11.66,2.76,322.8
2202,12:59:24,Down,2.06,2.11,-2.3
2203,12:59:29,Channel_Up,14.87,2.76,439.2
2204,12:59:47,Info,2.07,4.25,-51.2
2205,12:59:52,Down,2.07,2.11,-1.8
2206,12:59:57,Menu,2.08,2.08,0.0
2207,13:00:02,Left,2.08,2.09,-0.7
2208,13:00:08,Back,2.06,2.47,-16.5
2209,13:00:13,Right,2.06,2.12,-2.6
2210,13:00:18,Left,2.1,2.09,0.3
2211,13:00:23,OK,2.09,2.09,-0.2
2212,13:00:29,Menu,2.09,2.08,0.5
2213,13:00:34,Channel_Down,2.09,4.88,-57.2
2214,13:00:39,Back,2.09,2.47,-15.2
2215,13:00:44,Info,4.19,4.25,-1.3
2216,13:00:52,Right,2.1,2.12,-0.8
2217,13:00:57,PVR,2.07,2.1,-1.6
2218,13:01:02,Down,2.09,2.11,-0.9
2219,13:01:07,Channel_Down,5.41,4.88,10.8
2220,13:01:16,Info,3.72,4.25,-12.4
2221,13:01:23,Channel_Down,2.08,4.88,-57.4
2222,13:01:28,Right,2.08,2.12,-1.7
2223,13:01:33,Up,2.09,2.81,-25.6
2224,13:01:39,Down,2.08,2.11,-1.3
2225,13:01:44,Info,2.09,4.25,-50.8
2226,13:01:49,Channel_Up,10.12,2.76,266.9
2227,13:02:02,Menu,2.08,2.08,0.0
2228,13:02:08,Back,2.08,2.47,-15.7
2229,13:02:13,Guide,2.1,2.09,0.5
2230,13:02:18,Channel_Down,2.08,4.88,-57.4
2231,13:02:23,Guide,2.11,2.09,1.0
2232,13:02:29,Back,2.09,2.47,-15.2
2233,13:02:34,Down,2.08,2.11,-1.3
2234,13:02:39,Right,2.1,2.12,-0.8
2235,13:02:44,OK,2.09,2.09,-0.2
2236,13:02:50,Channel_Down,2.09,4.88,-57.2
2237,13:02:55,Back,2.09,2.47,-15.2
2238,13:03:00,Down,2.08,2.11,-1.3
2239,13:03:05,Guide,2.07,2.09,-1.0
2240,13:03:10,Right,2.07,2.12,-2.2
2241,13:03:16,Left,2.08,2.09,-0.7
2242,13:03:21,Right,2.07,2.12,-2.2
2243,13:03:26,Back,2.08,2.47,-15.7
2244,13:03:31,OK,2.09,2.09,-0.2
2245,13:03:37,Left,2.09,2.09,-0.2
2246,13:03:42,Menu,2.09,2.08,0.5
2247,13:03:47,Channel_Down,2.08,4.88,-57.4
2248,13:03:52,Left,2.09,2.09,-0.2
2249,13:03:58,Info,2.08,4.25,-51.0
2250,13:04:03,Channel_Up,2.08,2.76,-24.6
2251,13:04:08,Menu,2.1,2.08,1.0
2252,13:04:13,PVR,2.08,2.1,-1.1
2253,13:04:19,Down,2.07,2.11,-1.8
2254,13:04:24,Right,2.07,2.12,-2.2
2255,13:04:29,Menu,2.12,2.08,1.9
2256,13:04:34,PVR,2.09,2.1,-0.7
2257,13:04:40,Info,3.73,4.25,-12.2
2258,13:04:46,Info,6.45,4.25,51.9
2259,13:04:56,Guide,2.07,2.09,-1.0
2260,13:05:01,OK,2.09,2.09,-0.2
2261,13:05:07,Up,2.07,2.81,-26.3
2262,13:05:12,Menu,2.1,2.08,1.0
2263,13:05:17,PVR,2.07,2.1,-1.6
2264,13:05:22,Menu,2.06,2.08,-1.0
2265,13:05:27,Menu,2.07,2.08,-0.5
2266,13:05:33,Channel_Up,2.08,2.76,-24.6
2267,13:05:38,Up,2.08,2.81,-25.9
2268,13:05:43,Up,2.07,2.81,-26.3
2269,13:05:48,PVR,2.09,2.1,-0.7
2270,13:05:54,Left,2.09,2.09,-0.2
2271,13:05:59,Back,2.12,2.47,-14.0
2272,13:06:04,PVR,2.15,2.1,2.2
2273,13:06:09,OK,2.07,2.09,-1.1
2274,13:06:15,Guide,2.08,2.09,-0.5
2275,13:06:20,PVR,2.07,2.1,-1.6
2276,13:06:25,Menu,2.06,2.08,-1.0
2277,13:06:30,Guide,2.07,2.09,-1.0
2278,13:06:35,Right,2.18,2.12,3.0
2279,13:06:41,Left,2.08,2.09,-0.7
2280,13:06:46,Down,2.08,2.11,-1.3
2281,13:06:51,PVR,2.09,2.1,-0.7
2282,13:06:56,PVR,3.74,2.1,77.8
2283,13:07:03,Down,2.08,2.11,-1.3
2284,13:07:09,Channel_Up,2.09,2.76,-24.2
2285,13:07:14,Left,2.09,2.09,-0.2
2286,13:07:19,OK,2.09,2.09,-0.2
2287,13:07:24,Guide,2.08,2.09,-0.5
2288,13:07:30,Channel_Down,2.16,4.88,-55.8
2289,13:07:35,Channel_Down,2.08,4.88,-57.4
2290,13:07:40,PVR,2.09,2.1,-0.7
2291,13:07:45,Channel_Up,6.96,2.76,152.4
2292,13:07:55,Guide,2.07,2.09,-1.0
2293,13:08:01,Info,4.22,4.25,-0.6
2294,13:08:08,Left,2.09,2.09,-0.2
2296,13:08:40,Right,2.1,2.12,-0.8
2297,13:08:45,Up,2.09,2.81,-25.6
2298,13:08:50,Back,2.07,2.47,-16.1
2299,13:08:56,PVR,2.09,2.1,-0.7
2300,13:09:01,Guide,2.07,2.09,-1.0
2301,13:09:06,Channel_Down,2.07,4.88,-57.6
2302,13:09:11,Menu,2.06,2.08,-1.0
2303,13:09:16,OK,2.08,2.09,-0.7
2304,13:09:22,PVR,2.08,2.1,-1.1
2305,13:09:27,Down,2.08,2.11,-1.3
2306,13:09:32,Left,2.08,2.09,-0.7
2307,13:09:37,Right,2.09,2.12,-1.2
2308,13:09:43,PVR,2.09,2.1,-0.7
2309,13:09:48,Info,2.09,4.25,-50.8
2311,13:10:19,Down,2.08,2.11,-1.3
2312,13:10:25,Right,2.09,2.12,-1.2
2313,13:10:30,Down,2.07,2.11,-1.8
2314,13:10:35,Guide,2.07,2.09,-1.0
2315,13:10:40,Left,2.08,2.09,-0.7
2316,13:10:46,Right,2.08,2.12,-1.7
2317,13:10:51,Guide,2.1,2.09,0.5
2318,13:10:56,Menu,2.08,2.08,0.0
2319,13:11:01,Left,8.58,2.09,309.7
2320,13:11:13,OK,2.08,2.09,-0.7
2321,13:11:18,Guide,2.07,2.09,-1.0
2322,13:11:24,Left,2.08,2.09,-0.7
2323,13:11:29,Menu,2.07,2.08,-0.5
2324,13:11:34,Channel_Down,2.06,4.88,-57.8
2325,13:11:39,Menu,2.1,2.08,1.0
2326,13:11:44,Up,2.08,2.81,-25.9
2327,13:11:50,Channel_Up,2.14,2.76,-22.4
2328,13:11:55,OK,2.06,2.09,-1.6
2329,13:12:00,Left,2.09,2.09,-0.2
2330,13:12:05,Menu,2.14,2.08,2.9
2331,13:12:11,Down,2.08,2.11,-1.3
2332,13:12:16,Up,2.09,2.81,-25.6
2333,13:12:21,Info,2.1,4.25,-50.5
2334,13:12:26,Info,2.08,4.25,-51.0
2335,13:12:32,Channel_Up,2.09,2.76,-24.2
2336,13:12:37,PVR,2.07,2.1,-1.6
2337,13:12:42,Channel_Down,2.08,4.88,-57.4
2338,13:12:47,Up,2.08,2.81,-25.9
2339,13:12:53,PVR,2.09,2.1,-0.7
2340,13:12:58,Channel_Up,8.64,2.76,213.3
2341,13:13:10,Right,2.08,2.12,-1.7
2342,13:13:15,Guide,2.1,2.09,0.5
2343,13:13:20,Down,2.09,2.11,-0.9
2344,13:13:25,Info,2.08,4.25,-51.0
2345,13:13:31,Up,2.08,2.81,-25.9
2347,13:13:55,PVR,2.15,2.1,2.2
2348,13:14:00,OK,2.1,2.09,0.3
2350,13:15:15,OK,2.1,2.09,0.3
2351,13:15:20,Left,2.09,2.09,-0.2
2352,13:15:25,Menu,2.08,2.08,0.0
2353,13:15:30,Right,2.08,2.12,-1.7
2354,13:15:36,Info,2.09,4.25,-50.8
2355,13:15:41,Channel_Up,8.66,2.76,214.0
2356,13:15:53,PVR,2.08,2.1,-1.1
2357,13:15:58,Back,2.09,2.47,-15.2
2358,13:16:03,Menu,2.08,2.08,0.0
2359,13:16:08,OK,2.07,2.09,-1.1
2360,13:16:14,Channel_Up,2.1,2.76,-23.9
2361,13:16:19,PVR,2.08,2.1,-1.1
2362,13:16:24,Guide,2.07,2.09,-1.0
2363,13:16:29,Down,2.11,2.11,0.1
2364,13:16:35,Left,2.09,2.09,-0.2
2365,13:16:40,OK,6.47,2.09,209.0
2366,13:16:49,OK,2.2,2.09,5.1
2367,13:16:55,OK,2.14,2.09,2.2
2368,13:17:00,Back,2.13,2.47,-13.6
2369,13:17:05,OK,2.12,2.09,1.2
2370,13:17:11,Right,2.09,2.12,-1.2
2371,13:17:16,Guide,2.06,2.09,-1.4
2372,13:17:21,Guide,2.1,2.09,0.5
2373,13:17:26,Info,4.17,4.25,-1.8
2374,13:17:34,PVR,2.08,2.1,-1.1
2375,13:17:39,Up,2.17,2.81,-22.7
2376,13:17:44,Channel_Up,2.13,2.76,-22.8
2377,13:17:50,Channel_Down,3.3,4.88,-32.4
2378,13:17:56,Channel_Down,2.09,4.88,-57.2
2379,13:18:01,Channel_Up,2.07,2.76,-24.9
2380,13:18:06,OK,2.06,2.09,-1.6
2381,13:18:12,Channel_Up,2.09,2.76,-24.2
2382,13:18:17,Down,2.06,2.11,-2.3
2383,13:18:22,Back,2.06,2.47,-16.5
2384,13:18:27,Up,2.09,2.81,-25.6
2385,13:18:32,Up,2.07,2.81,-26.3
2386,13:18:38,Down,2.06,2.11,-2.3
2387,13:18:43,Left,2.07,2.09,-1.1
2388,13:18:48,PVR,2.06,2.1,-2.1
2389,13:18:53,Up,2.08,2.81,-25.9
2390,13:18:58,Channel_Down,2.06,4.88,-57.8
2391,13:19:04,Left,2.07,2.09,-1.1
2392,13:19:09,PVR,2.09,2.1,-0.7
2393,13:19:14,Guide,2.08,2.09,-0.5
2394,13:19:19,PVR,2.08,2.1,-1.1
2395,13:19:25,Down,2.07,2.11,-1.8
2396,13:19:30,OK,2.07,2.09,-1.1
2397,13:19:35,Left,2.14,2.09,2.2
2398,13:19:40,Info,2.41,4.25,-43.2
2399,13:19:46,Channel_Up,2.13,2.76,-22.8
2400,13:19:51,Down,3.8,2.11,80.3
2401,13:19:58,Back,2.1,2.47,-14.8
2402,13:20:03,OK,2.09,2.09,-0.2
2403,13:20:09,Channel_Up,2.47,2.76,-10.4
2404,13:20:14,Up,2.3,2.81,-18.1
2405,13:20:20,Down,2.09,2.11,-0.9
2406,13:20:25,Channel_Down,2.69,4.88,-44.9
2407,13:20:31,PVR,2.19,2.1,4.1
2408,13:20:36,Info,2.08,4.25,-51.0
2410,13:21:08,PVR,2.07,2.1,-1.6
2411,13:21:13,OK,2.14,2.09,2.2
2412,13:21:18,OK,8.97,2.09,328.4
2413,13:21:30,Left,2.1,2.09,0.3
2414,13:21:36,Down,2.12,2.11,0.6
2415,13:21:41,PVR,2.09,2.1,-0.7
2416,13:21:46,Channel_Down,2.16,4.88,-55.8
2417,13:21:51,Back,2.09,2.47,-15.2
2418,13:21:57,Up,2.1,2.81,-25.2
2419,13:22:02,Info,2.1,4.25,-50.5
2420,13:22:07,Right,2.13,2.12,0.7
2421,13:22:13,OK,2.1,2.09,0.3
2422,13:22:18,Channel_Up,2.12,2.76,-23.1
2423,13:22:23,Channel_Up,2.1,2.76,-23.9
2424,13:22:29,Info,2.08,4.25,-51.0
2425,13:22:34,Back,2.06,2.47,-16.5
2426,13:22:39,Right,2.27,2.12,7.3
2427,13:22:44,Menu,2.09,2.08,0.5
2428,13:22:50,Channel_Up,2.1,2.76,-23.9
2429,13:22:55,Channel_Down,5.36,4.88,9.8
2430,13:23:03,Left,2.08,2.09,-0.7
2431,13:23:09,Channel_Up,2.09,2.76,-24.2
2432,13:23:14,Guide,2.11,2.09,1.0
2433,13:23:19,Left,2.09,2.09,-0.2
2434,13:23:24,Left,2.11,2.09,0.8
2435,13:23:30,Info,2.09,4.25,-50.8
2436,13:23:35,Menu,2.12,2.08,1.9
2437,13:23:40,OK,2.12,2.09,1.2
2438,13:23:45,OK,2.08,2.09,-0.7
2439,13:23:51,Menu,2.08,2.08,0.0
2440,13:23:56,Menu,2.09,2.08,0.5
2441,13:24:01,Channel_Up,2.09,2.76,-24.2
2442,13:24:06,OK,2.08,2.09,-0.7
2443,13:24:12,Menu,2.08,2.08,0.0
2444,13:24:17,Info,2.08,4.25,-51.0
2445,13:24:22,Menu,2.1,2.08,1.0
2446,13:24:27,Down,2.1,2.11,-0.4
2447,13:24:33,Up,3.78,2.81,34.6
2448,13:24:40,PVR,2.16,2.1,2.7
2449,13:24:45,Right,5.35,2.12,152.8
2450,13:24:54,Right,10.29,2.12,386.3
2451,13:25:07,Back,2.1,2.47,-14.8
2452,13:25:12,Right,2.11,2.12,-0.3
2453,13:25:18,Channel_Down,2.08,4.88,-57.4
2454,13:25:23,Down,2.1,2.11,-0.4
2455,13:25:28,Left,2.1,2.09,0.3
2456,13:25:33,Menu,2.1,2.08,1.0
2457,13:25:39,Guide,2.09,2.09,-0.0
2458,13:25:44,Guide,2.11,2.09,1.0
2459,13:25:49,Info,4.23,4.25,-0.4
2461,13:26:23,Guide,2.74,2.09,31.1
2462,13:26:29,Back,4.83,2.47,95.9
2463,13:26:37,Down,2.1,2.11,-0.4
2465,13:27:09,OK,6.21,2.09,196.6
2467,13:27:45,Left,2.09,2.09,-0.2
2468,13:27:50,Right,2.1,2.12,-0.8
2469,13:27:56,Up,2.09,2.81,-25.6
2470,13:28:01,OK,2.08,2.09,-0.7
2472,13:29:30,Back,4.18,2.47,69.5
2473,13:29:38,Back,2.07,2.47,-16.1
2474,13:29:43,PVR,2.08,2.1,-1.1
2475,13:29:48,Left,2.09,2.09,-0.2
2476,13:29:53,Guide,2.1,2.09,0.5
2477,13:29:58,Info,2.08,4.25,-51.0
2478,13:30:04,Info,2.07,4.25,-51.2
2479,13:30:09,Down,2.11,2.11,0.1
2480,13:30:14,PVR,2.08,2.1,-1.1
2481,13:30:19,Left,2.09,2.09,-0.2
2482,13:30:25,Up,2.09,2.81,-25.6
2483,13:30:30,Left,2.1,2.09,0.3
2484,13:30:35,Right,2.12,2.12,0.2
2485,13:30:40,Guide,2.08,2.09,-0.5
2486,13:30:46,Channel_Up,2.08,2.76,-24.6
2487,13:30:51,Channel_Down,2.07,4.88,-57.6
2488,13:30:56,OK,6.5,2.09,210.4
2489,13:31:06,Menu,2.08,2.08,0.0
2490,13:31:11,Back,2.1,2.47,-14.8
2491,13:31:16,Down,2.09,2.11,-0.9
2492,13:31:22,Down,6.97,2.11,230.6
2493,13:31:32,PVR,2.07,2.1,-1.6
2494,13:31:37,Back,2.09,2.47,-15.2
2495,13:31:42,Info,2.1,4.25,-50.5
2496,13:31:47,Menu,2.07,2.08,-0.5
2497,13:31:53,Right,2.09,2.12,-1.2
2498,13:31:58,Guide,2.16,2.09,3.3
2499,13:32:03,Menu,2.07,2.08,-0.5
2500,13:32:08,Info,2.06,4.25,-51.5
2501,13:32:14,Menu,2.08,2.08,0.0
2502,13:32:19,Right,2.08,2.12,-1.7
2503,13:32:24,Down,2.08,2.11,-1.3
2504,13:32:29,Left,2.11,2.09,0.8
2505,13:32:35,Menu,2.07,2.08,-0.5
2506,13:32:40,Guide,2.11,2.09,1.0
2507,13:32:45,Info,2.09,4.25,-50.8
2508,13:32:50,PVR,2.09,2.1,-0.7
2509,13:32:55,Channel_Down,15.15,4.88,210.3
2510,13:33:14,Up,2.08,2.81,-25.9
2511,13:33:19,Up,13.53,2.81,381.8
2512,13:33:36,Guide,2.12,2.09,1.4
2513,13:33:41,Menu,2.06,2.08,-1.0
2515,13:34:14,Channel_Down,2.08,4.88,-57.4
2516,13:34:19,Menu,2.07,2.08,-0.5
2517,13:34:24,Channel_Down,2.06,4.88,-57.8
2518,13:34:29,Left,2.07,2.09,-1.1
2519,13:34:35,Back,2.08,2.47,-15.7
2520,13:34:40,Guide,2.09,2.09,-0.0
2521,13:34:45,Right,2.11,2.12,-0.3
2522,13:34:50,Menu,2.11,2.08,1.4
2523,13:34:56,Channel_Up,2.09,2.76,-24.2
2524,13:35:01,Right,2.1,2.12,-0.8
2525,13:35:06,Guide,2.08,2.09,-0.5
2526,13:35:11,Right,2.09,2.12,-1.2
2527,13:35:17,Down,2.09,2.11,-0.9
2528,13:35:22,Guide,2.1,2.09,0.5
2529,13:35:27,Menu,2.08,2.08,0.0
2530,13:35:32,Channel_Down,2.09,4.88,-57.2
2531,13:35:38,Channel_Down,2.11,4.88,-56.8
2532,13:35:43,Down,2.69,2.11,27.6
2533,13:35:49,Back,2.11,2.47,-14.4
2534,13:35:54,Back,2.1,2.47,-14.8
2535,13:35:59,Left,2.15,2.09,2.7
2536,13:36:05,Down,2.11,2.11,0.1
2537,13:36:10,Up,2.11,2.81,-24.9
2538,13:36:15,Down,2.08,2.11,-1.3
2539,13:36:21,Right,2.13,2.12,0.7
2540,13:36:26,Guide,2.07,2.09,-1.0
2541,13:36:31,Guide,2.09,2.09,-0.0
2542,13:36:37,OK,2.12,2.09,1.2
2543,13:36:42,Channel_Down,8.87,4.88,81.7
2544,13:36:54,Guide,2.07,2.09,-1.0
2545,13:36:59,PVR,2.06,2.1,-2.1
2546,13:37:04,Right,2.1,2.12,-0.8
2547,13:37:10,Menu,2.08,2.08,0.0
2548,13:37:15,Down,2.08,2.11,-1.3
2549,13:37:20,Info,11.65,4.25,174.4
2550,13:37:35,Info,2.07,4.25,-51.2
2551,13:37:40,Right,2.07,2.12,-2.2
2552,13:37:45,Info,2.08,4.25,-51.0
2553,13:37:50,OK,2.07,2.09,-1.1
2554,13:37:56,Down,2.06,2.11,-2.3
2555,13:38:01,Channel_Down,3.68,4.88,-24.6
2556,13:38:08,Menu,2.07,2.08,-0.5
2557,13:38:13,Channel_Down,16.5,4.88,238.0
2558,13:38:32,OK,2.09,2.09,-0.2
2559,13:38:38,Guide,2.08,2.09,-0.5
2560,13:38:43,Down,2.08,2.11,-1.3
2561,13:38:48,Down,2.08,2.11,-1.3
2562,13:38:53,Channel_Up,2.07,2.76,-24.9
2563,13:38:58,Guide,2.18,2.09,4.3
2564,13:39:04,Info,2.08,4.25,-51.0
2565,13:39:09,PVR,2.07,2.1,-1.6
2566,13:39:14,Down,2.08,2.11,-1.3
2567,13:39:20,Right,10.22,2.12,383.0
2568,13:39:33,Left,2.08,2.09,-0.7
2569,13:39:38,Channel_Up,2.09,2.76,-24.2
2570,13:39:43,PVR,2.1,2.1,-0.2
2571,13:39:49,Channel_Up,8.98,2.76,225.6
2572,13:40:01,Menu,2.09,2.08,0.5
2573,13:40:06,Channel_Down,2.1,4.88,-57.0
2574,13:40:11,OK,2.08,2.09,-0.7
2575,13:40:17,Right,2.14,2.12,1.1
2576,13:40:22,PVR,2.24,2.1,6.5
2577,13:40:27,OK,2.08,2.09,-0.7
2579,13:40:59,OK,2.07,2.09,-1.1
2580,13:41:04,Down,2.07,2.11,-1.8
2581,13:41:09,PVR,2.06,2.1,-2.1
2582,13:41:15,Guide,2.07,2.09,-1.0
2583,13:41:20,PVR,2.07,2.1,-1.6
2584,13:41:25,Down,2.12,2.11,0.6
2585,13:41:30,Info,2.08,4.25,-51.0
2586,13:41:35,Back,2.07,2.47,-16.1
2587,13:41:41,Guide,2.07,2.09,-1.0
2588,13:41:46,Down,2.08,2.11,-1.3
2589,13:41:51,Channel_Down,2.09,4.88,-57.2
2590,13:41:56,Up,2.08,2.81,-25.9
2591,13:42:02,Right,2.07,2.12,-2.2
2592,13:42:07,Back,2.19,2.47,-11.2
2593,13:42:12,Menu,2.08,2.08,0.0
2594,13:42:17,Up,2.06,2.81,-26.6
2595,13:42:22,OK,2.06,2.09,-1.6
2596,13:42:28,Guide,2.09,2.09,-0.0
2597,13:42:33,PVR,2.07,2.1,-1.6
2598,13:42:38,Left,2.08,2.09,-0.7
2599,13:42:43,Menu,2.07,2.08,-0.5
2600,13:42:49,Right,2.08,2.12,-1.7
2601,13:42:54,Left,2.08,2.09,-0.7
2602,13:42:59,Left,2.18,2.09,4.1
2603,13:43:04,Info,2.08,4.25,-51.0
2604,13:43:10,Left,2.07,2.09,-1.1
2605,13:43:15,Up,2.08,2.81,-25.9
2606,13:43:20,PVR,2.09,2.1,-0.7
2607,13:43:25,Down,2.07,2.11,-1.8
2608,13:43:30,Channel_Up,9.05,2.76,228.1
2609,13:43:43,Channel_Up,8.88,2.76,222.0
2610,13:43:55,Info,2.09,4.25,-50.8
2611,13:44:00,OK,2.1,2.09,0.3
2612,13:44:05,OK,2.09,2.09,-0.2
2613,13:44:10,Back,2.09,2.47,-15.2
2614,13:44:16,Up,2.08,2.81,-25.9
2615,13:44:21,Up,2.1,2.81,-25.2
2616,13:44:26,Left,2.09,2.09,-0.2
2617,13:44:32,Back,2.1,2.47,-14.8
2618,13:44:37,Channel_Down,9.1,4.88,86.4
2619,13:44:49,Back,2.09,2.47,-15.2
2620,13:44:54,Menu,2.08,2.08,0.0
2621,13:45:00,Channel_Down,3.73,4.88,-23.6
2622,13:45:07,OK,2.08,2.09,-0.7
2623,13:45:12,OK,8.85,2.09,322.6
2624,13:45:24,OK,2.09,2.09,-0.2
2625,13:45:29,Menu,2.09,2.08,0.5
2626,13:45:34,PVR,2.08,2.1,-1.1
2627,13:45:40,Right,3.71,2.12,75.3
2628,13:45:46,PVR,2.09,2.1,-0.7
2629,13:45:52,Left,2.14,2.09,2.2
2630,13:45:57,Up,2.1,2.81,-25.2
2631,13:46:02,PVR,2.08,2.1,-1.1
2632,13:46:08,Guide,2.07,2.09,-1.0
2633,13:46:13,PVR,2.07,2.1,-1.6
2634,13:46:18,Info,2.07,4.25,-51.2
2635,13:46:23,Left,2.08,2.09,-0.7
2636,13:46:28,OK,2.07,2.09,-1.1
2637,13:46:34,Back,2.08,2.47,-15.7
2638,13:46:39,Guide,2.07,2.09,-1.0
2639,13:46:44,Guide,2.1,2.09,0.5
2640,13:46:49,PVR,2.07,2.1,-1.6
2641,13:46:55,Menu,2.06,2.08,-1.0
2642,13:47:00,Menu,2.07,2.08,-0.5
2643,13:47:05,Channel_Up,8.53,2.76,209.3
2644,13:47:17,Channel_Up,2.08,2.76,-24.6
2645,13:47:22,Menu,2.07,2.08,-0.5
2646,13:47:27,Right,2.08,2.12,-1.7
